user,item
227288,21373
177316,2449
156873,17095
42700,27501
52044,19943
149674,15114
218690,4054
165608,21490
160692,11698
57998,5810
54010,22337
77909,31003
12959,19934
210570,6903
254247,8073
24679,10301
173750,20581
62156,10465
183401,7300
238297,23331
260853,42891
249150,44043
193677,48600
118050,1953
43447,47948
122751,34002
186427,49168
126414,14031
82102,37417
261801,22910
107802,34902
154320,30598
99107,9556
1567,50720
198428,8637
183399,1384
72910,23025
183710,10234
36531,45607
216930,817
234525,7456
111713,48107
146994,25868
122589,40794
137053,8277
18473,4574
183382,45103
165834,9212
220877,44919
28223,52641
91796,7217
229569,11244
17050,34902
134857,42035
3332,49214
179379,94
4635,43299
35370,38359
148276,45980
134735,2948
166568,28213
80258,47033
29296,22705
180714,11137
223091,25035
146551,4227
87752,9510
169213,21294
60545,43841
70759,18373
31887,52479
247421,932
50780,16844
93092,1535
42827,4301
30032,5996
11136,10522
193134,12975
166089,10574
103048,7262
191822,33247
207895,12690
21297,40743
127497,36392
196369,4177
7126,37884
114845,15854
104553,50344
210818,29835
151614,28240
133947,4325
259529,11609
207190,9309
259128,47079
65853,3560
16504,2625
109617,47783
49756,52423
223113,40884
106,42448
2394,3500
208810,20772
79027,120
164708,52319
244007,9520
261841,1674
89623,20556
186695,25959
59139,6273
218625,46379
207727,18025
106867,3173
149396,10233
59707,47224
84946,23071
188667,20043
66064,3926
109230,6336
187122,27326
143361,24103
172666,9811
199080,51243
244700,2646
163557,52733
89720,32123
160883,2277
9668,52905
49727,37125
192403,1245
160294,12008
19877,10902
50615,30407
253228,44963
103539,80
187061,39382
194585,6959
101897,14120
209403,10686
46084,41395
96631,47092
131939,9494
169717,754
230636,26969
1928,7258
248635,26054
101674,4183
15573,14263
20790,8034
111444,15109
249066,27949
146635,24210
221902,16695
250367,383
156767,12335
65426,2798
9704,14679
46549,2891
235439,11634
81214,32223
37784,5996
34719,23090
220619,25398
254232,39186
10459,36785
5578,8736
81222,47170
192384,21339
70590,31414
202324,777
24823,17457
226769,18502
67340,11717
163296,17013
17411,33992
167269,609
23879,21541
206012,29387
183315,35532
175337,1485
175616,47001
80,21282
245242,9590
121481,27016
103531,37444
93396,39730
106016,10282
60622,1571
87880,45339
11198,41268
179188,31830
58987,52658
51686,52153
84729,27000
158207,14264
126739,1195
38454,3037
259949,21444
94267,19904
228066,7938
247227,4940
152346,3355
213379,4918
230608,40484
218336,9891
16000,51835
67533,22273
226377,15480
162735,18050
198751,43570
223779,10030
148914,21611
196710,45418
150526,10561
87071,30977
171271,28534
123230,32434
198578,46879
189234,4425
592,17800
162959,24581
37820,36282
164951,13132
224941,2620
162724,78
199601,21869
184685,17727
219735,28848
253434,23417
109753,22952
41298,11561
202018,18711
208941,477
74496,49243
114269,8024
40067,23502
257285,20260
213935,50728
88116,31057
201518,35800
89408,35430
253070,9803
201811,53032
30247,631
239876,28901
3951,11936
97116,4373
108524,16224
203916,11831
37959,5450
64388,4381
22809,1735
192777,38073
222581,39760
138666,14234
18350,38497
246767,5084
175034,42687
228809,25588
232778,22113
217785,6439
24515,52872
108759,43720
237822,29349
206377,7362
257887,35493
151537,20206
103226,30777
228070,5891
82408,5269
168021,12792
48239,44504
239160,32219
31375,25512
159231,21509
66099,25844
25209,22611
126980,24320
93179,47123
54448,29023
93632,16303
152889,8613
96097,8786
182695,14425
221309,13539
243711,269
114948,3590
16448,24458
196240,1485
108916,1957
124187,38
22682,6692
182215,2658
241993,2066
180235,10079
190405,26110
126945,13692
112893,10610
119503,19481
125240,31106
244273,25639
100482,13428
47593,4802
166498,719
234875,3256
254976,13025
251349,16147
234243,30801
18099,41236
52328,24355
196661,32732
173245,23279
119039,11428
114037,26508
240204,31995
106127,13900
207108,9624
19895,19736
83407,1374
57137,3968
203944,52885
45831,23140
18261,8845
231143,25813
194971,46628
243424,7620
48624,43687
55647,14098
5103,36859
258118,27469
16867,44357
259660,1903
174378,4644
198455,22626
121739,12484
248197,30889
190899,50174
23182,6589
172985,420
261636,48714
73194,19611
198844,27730
183641,22714
260746,48206
146673,25949
213877,5250
20221,10463
166618,52275
169715,47463
216975,20824
158704,47599
241984,38899
127655,14441
97965,30307
36115,18835
84911,5479
76462,10576
108297,51446
33327,5093
235265,4880
136990,23406
192605,44116
209856,2319
118169,2492
162559,7316
170725,36024
232341,43091
157208,24058
86640,32365
105124,51319
143541,13636
77163,26463
221756,52278
233801,14354
72400,6862
182710,9000
89644,11616
32697,42589
76227,33745
117625,37176
175174,11765
248147,13206
101036,45257
23399,5494
259182,30165
92631,11032
65200,44039
95996,2857
192299,29567
59551,10374
35809,2505
42703,24742
190068,3449
7198,26000
42074,9437
134493,20166
256771,43888
225555,35646
75871,8538
169171,10729
254016,2008
55312,4188
47312,10590
87262,29215
25800,30250
221087,11071
228772,658
162992,34209
259949,51820
88454,1994
45139,3770
129258,25638
211360,11009
30800,7910
186814,2906
186561,100
199465,11240
124261,11775
195464,24807
64947,16830
18034,7014
21294,10724
207434,43039
63919,17842
172300,7610
62223,30493
250251,13562
15900,48106
75812,14329
226128,35337
10291,1619
75017,5928
75494,12592
254222,2711
250590,29944
201757,4741
1345,11812
97162,43648
44619,51621
80640,5259
16763,29076
141923,22761
66585,16847
137983,31184
164301,49937
149946,20222
65543,20057
66849,32609
30050,45979
64241,19911
154016,21526
43370,22484
167891,14668
77160,42397
254196,9292
103762,2890
140324,10264
159762,1823
155012,19975
61575,24865
109876,12725
166580,47120
98508,3861
171185,3967
256044,13826
62411,39653
109046,37002
215925,16806
98004,29060
47106,13080
39542,10895
155870,34109
186621,23710
10225,11309
221140,913
258299,27394
113906,44773
51187,14575
255873,44477
207743,28066
253738,15002
113624,31201
136023,25175
19218,34761
258117,8829
12663,5345
97518,6355
197062,39043
13810,20140
215777,10321
83838,24403
96424,2538
78557,52031
248408,5168
263497,39174
135511,10356
31804,7684
132713,16045
82878,14239
187100,2612
243719,27940
157947,15222
260590,43672
56484,24034
160624,30731
142063,27421
233349,50133
86473,33047
213426,8839
132630,2492
125502,11342
4489,52592
77036,33929
28850,36099
167587,7520
25765,2231
253446,918
177931,17084
3811,27136
259145,23688
58461,15280
99150,47810
150169,15253
3805,22094
233573,48460
171115,1503
152816,6278
32447,12654
135198,34052
227546,10262
45945,2646
73215,41190
210702,27583
44199,7685
141583,38763
85281,5406
39256,1422
227475,9416
43484,40201
44861,37910
146570,28129
79271,7445
126937,27460
155828,13226
111925,39655
175006,6980
196597,19549
195657,38306
105530,36921
97201,1122
98964,27674
175906,583
115432,33780
177540,21043
254584,37219
108836,5183
211009,4066
221771,2709
221654,19660
230324,31370
65400,36027
250140,41872
110593,13142
143327,9195
58178,7905
131270,11107
5776,5222
151104,5605
7711,15851
207081,27618
177580,35448
179979,49731
91951,40636
156968,4299
203805,9243
261857,7118
208849,29940
66946,34678
196487,37672
84693,43654
157591,31525
146786,28505
249222,32866
144547,8446
146894,1840
70136,6218
220966,46367
171755,44403
3187,48739
168708,4915
222126,1299
221638,4904
102048,35155
26824,5641
74010,1034
73645,14774
245403,31960
109178,9421
156001,5167
147994,11566
227517,34576
86509,33621
241699,45942
207179,21229
23857,3411
138748,7191
153713,11919
115745,80
34820,24982
238738,19660
168017,25438
45283,49696
65784,8432
164125,24194
31508,47024
120120,52507
12141,21986
81530,3611
104164,20122
136777,29408
157819,6062
196580,22402
236010,32568
188433,25425
193047,345
192285,3533
154084,21078
25012,6085
58206,4951
136308,40695
200520,11726
3271,10299
234841,3141
166978,40567
30931,973
71942,8119
95792,7203
135422,18542
123294,28800
19894,13953
19337,16284
173873,25207
43624,33597
3521,27037
143340,2347
74957,39206
232407,5396
17835,40513
119088,2695
145399,2290
22045,15102
111353,18458
215372,5513
107980,32652
58774,14339
251083,1081
84118,1224
67968,13274
57843,26068
151056,25428
213135,33565
175070,31736
256439,17127
39583,33296
145691,32769
141625,799
153036,7755
88885,8891
54520,7861
181327,34359
195358,43675
242692,2547
121998,2710
129606,51535
257733,2151
230021,431
141700,10474
192024,22389
304,6620
117714,32416
159190,19825
113402,41710
220170,48280
200154,18947
208774,10529
150112,14175
150328,34331
22822,49163
168460,26618
246304,652
162549,9865
225310,25350
121640,4315
119356,24291
259118,38314
77143,39299
120675,37780
53085,1896
109032,21583
36965,5684
53585,46426
62315,2269
190027,10813
225532,5502
32498,151
95351,6950
92912,51797
189318,12060
202584,10991
56206,8555
127564,32997
252840,1288
249369,25735
51167,51975
242712,7597
243393,34484
54498,10701
186414,5076
247330,2233
89673,23101
11614,30000
94018,1918
134555,9561
9773,27804
110082,14107
179174,17148
127779,38624
224349,50906
113630,634
86954,51939
15240,16366
5258,24332
134187,16776
113056,21942
3325,28705
92693,31470
81366,26811
123354,667
258779,1304
76305,40441
244828,37310
78846,9174
126308,26568
84940,20319
105718,7100
237883,24479
127559,4626
9067,1952
257604,25813
26745,18016
180214,14415
204338,22711
165790,13568
43840,22230
25763,51887
236943,18162
22384,45952
51508,24696
13109,15684
181066,2602
52948,9856
168889,19489
42931,1821
178369,43841
104014,21420
17026,43581
219626,40136
15425,52465
90918,7651
150187,51569
56703,31374
63994,16489
12791,45521
141105,9674
188045,22607
73444,4888
156038,44978
177774,3887
201693,6120
63157,41077
74563,30906
73648,40404
234741,33966
110876,15672
31612,53009
76399,50236
1218,48781
52112,3891
73295,24396
234729,9052
254725,20225
217335,3243
209125,21587
212511,6839
233217,1185
213183,25199
54491,51543
164658,17275
163338,22672
156813,47922
22423,27735
257914,5327
37616,23340
213894,15106
248060,44055
52455,4647
118191,5325
27693,40026
122887,6556
212399,12710
85530,5883
118754,41606
200379,8442
238121,51522
161780,12578
164827,8961
35544,27938
22010,13360
157140,8804
122914,22345
109869,6644
110906,36295
122195,535
239227,4720
85956,36
212045,23322
70592,22610
56549,49946
215973,44013
231284,6907
136047,14415
78044,31058
217217,35155
125156,52639
246091,13330
132210,8080
165483,11406
91498,9231
185362,5942
92657,2413
126218,30012
9047,738
66404,12381
104495,29081
229506,48123
199943,4254
7152,5535
187297,31976
31923,5699
89215,2355
240149,29365
197173,12601
63769,5576
30012,27627
19923,21245
188797,13178
7411,13329
80959,16835
211584,11366
189244,9786
164345,47652
11966,49482
57515,15114
50123,41932
197704,11183
123347,37800
59498,51497
68852,43056
121443,8261
64130,22029
32623,18281
128179,29085
223960,1060
69457,50608
103593,28740
187044,48976
243567,48458
122952,117
239150,22364
249348,39770
247225,94
81327,17604
124958,39855
77154,32396
37690,2381
143986,47983
207999,52918
45190,46112
125225,3929
110155,7776
209542,45742
169272,7322
614,4750
153151,17760
248728,21018
203389,51765
16790,19930
70569,28558
35763,1562
38147,9437
176319,39055
175182,49648
53330,39256
231676,523
186798,2030
45054,40089
99436,14099
22336,8290
237842,216
114743,33315
19389,48510
213256,22563
121332,32052
202624,17870
73224,18318
69277,30190
181182,29918
74998,14968
256152,18535
142034,46960
126903,48739
34435,520
158553,16949
98068,193
50640,1964
61623,28086
44206,47989
118382,48591
82189,37673
132214,6375
244076,25457
174815,3323
23353,18656
251304,426
150685,831
159858,5633
39817,26393
5577,16801
160980,8170
194012,27816
152432,7932
47354,1037
226770,5267
211986,37552
251572,2547
149628,15979
66122,8171
17039,35449
131100,647
139763,23364
10413,3723
175350,43053
237800,8119
213120,5194
90613,20159
258781,3499
23161,6997
61049,6062
6655,977
123588,4062
104693,9090
21776,23006
40716,2391
97781,7367
228677,24793
136520,27045
94970,32947
138833,15647
165410,7424
144030,3269
180504,7396
52371,20093
29245,45198
126531,14638
16246,24693
150033,12185
100515,39435
98584,9552
180468,14095
150632,43758
42139,31817
60695,7667
224136,20902
149658,6510
127516,45907
172429,25403
54556,46571
133869,7417
44001,916
153822,40860
153952,3983
137424,881
116974,21348
243057,2108
168886,2052
41329,29304
94634,36886
120456,23018
182131,47056
89058,10954
152866,30864
263716,19320
212273,15777
156600,13700
126966,34778
61365,18894
65496,10262
197883,23557
63744,21184
38959,36829
39732,49857
9602,17120
65175,1521
236751,49087
209135,1470
111520,32522
80590,2836
103380,4971
16704,14363
82758,2208
164547,13772
149336,1728
35190,28657
232529,31257
138834,12502
107947,16624
105296,20832
8226,4108
242096,18738
6427,19193
42550,19352
249557,14897
141730,27485
7006,43773
59630,44583
22250,45167
212270,5695
20362,8960
25552,11076
151077,23599
40345,2918
71446,2356
244692,4659
130810,858
101631,2760
92477,20872
148903,6840
42940,11152
235868,3674
210013,3069
89919,24765
118945,33185
199261,39905
87046,8227
1830,34355
79823,380
109022,25036
165523,18410
9453,19641
109969,677
242241,43017
205079,28216
90320,44676
157181,6220
59415,22175
1166,645
170661,634
54405,8992
119135,10960
17660,4402
2264,36907
210983,3050
5287,36883
108976,46006
104435,2469
207172,45661
11031,6525
146214,16687
38844,46532
150887,46243
65225,3016
187701,33391
89374,13135
148273,31015
75781,35503
37078,7860
216416,15042
62130,8321
104005,8494
162457,2952
258759,5686
192895,13916
59367,8655
170821,54
15781,17041
137216,42698
225253,18151
8440,42101
51981,23396
173726,22233
211169,10421
245001,47591
15050,15156
234482,49933
98080,12524
236773,12458
89878,44705
191196,19077
172734,12960
26803,36635
153964,5861
256288,9437
188556,30707
112125,52887
74256,14399
124513,1234
141156,8662
116199,6727
53915,35836
46273,6559
202149,27352
230511,29579
226283,6915
63236,9078
74832,5054
37819,4552
214699,1636
9805,633
210564,48248
135258,24572
137210,4011
196260,4273
89918,42760
56201,50837
10612,32794
150127,4373
11787,30407
126473,13669
63329,12502
157041,42141
217432,21818
144194,12901
2468,41160
100062,33137
114468,16185
109458,43572
242979,9733
24015,3783
195362,20465
98456,4377
82635,1454
89931,27593
245688,19671
132313,9433
109277,13931
73631,7345
29436,46265
216131,48947
94627,3269
82116,33654
29098,7122
145063,1675
108530,11292
192000,9849
75919,31615
251781,43368
56960,22748
83202,20097
190519,43684
106058,27414
72835,67
198793,2696
262629,26600
89337,230
115069,6597
139678,10392
40141,17164
21895,6314
21762,27583
10147,18936
237713,37405
259652,21494
131804,14443
210887,2822
68963,18289
105875,2996
220211,27694
183470,3101
58261,34370
183070,7479
48268,30348
182140,28317
35773,9973
21809,7903
13487,47114
170302,18462
182520,3589
106114,28445
1543,33110
2567,10683
179031,13931
216553,52047
175815,28635
77171,17787
176335,12970
23291,2312
241832,6767
149979,40393
109617,20742
172312,48278
151320,34787
25181,6448
212840,7358
321,17729
105161,24961
191070,15784
130497,3782
34139,2490
245550,8457
162724,3957
224927,5051
176364,23667
197759,39833
126736,2335
205100,1455
207435,12077
118059,12229
61113,17134
129116,40981
244174,39619
123173,6990
151632,8380
154084,33987
200204,5902
178908,24234
248577,21368
198622,5593
57077,18716
199333,8962
99271,3081
219609,34278
374,29853
105479,42709
33026,46748
84111,27175
207595,28751
205478,10924
206494,6186
175997,294
142517,4104
37581,38916
20426,8434
224993,21947
50774,27595
174591,52025
98783,1220
68679,41410
202671,2810
198257,17313
100122,528
63489,124
246908,8152
146000,5615
214257,297
154940,12648
130473,26520
132225,14613
17069,20756
191113,306
206834,28191
58385,11118
4444,21294
69395,86
187851,31157
139905,12234
148031,15232
184466,3401
242605,22376
238909,3014
18677,24553
123265,21571
90225,19513
153442,954
112920,24920
60484,15861
217830,8051
175952,6738
21553,32253
262913,8005
177809,1927
263337,43966
120310,31931
263362,27797
123766,41271
187993,17709
52014,32822
6119,50408
183556,37756
109469,9290
50446,41714
107794,18859
141431,52969
188942,33282
48942,17644
257611,39639
123299,8341
120595,10058
82295,18985
234302,25057
245075,44952
76497,47875
136031,29615
47678,7438
101581,23419
31670,33270
227385,6888
237545,26753
242610,39250
106486,41474
118914,22703
75241,2113
252294,22862
169093,978
256130,41464
249536,52768
72130,16982
141991,7037
104328,15220
92349,6460
103841,15151
146029,35823
62533,42907
57690,806
66925,6894
191946,41658
3004,33329
229400,1328
189401,47390
200991,24172
90221,619
10272,8807
69393,51335
157209,43594
41414,2358
58616,51361
24581,3921
187493,31091
242616,14469
217592,33138
65257,4440
12904,8564
245949,32196
223398,1939
208106,17332
15877,33292
77576,1853
67724,2968
66082,36378
84250,44272
211174,41569
215546,23616
255078,16626
256346,5960
191846,38640
30629,3023
177976,4798
159223,14527
208816,3419
140991,3785
215808,37543
120528,9574
153679,11732
239180,737
225211,3541
16584,3077
121584,732
263513,3671
148122,5173
264003,6414
240601,13001
200757,10199
86048,29399
161439,9807
154812,45772
118744,11447
62240,49229
192960,12603
96850,16983
224677,4826
151375,4105
174531,1214
128201,37118
258236,7276
10451,10636
141982,17471
8081,14033
13934,28202
222883,10136
230853,14069
25760,6189
86608,7539
115371,5070
215906,2470
250843,15826
237831,10314
186641,31072
241609,1105
121892,22751
185878,7503
202533,10158
162047,3450
122401,38286
248875,27920
20956,35449
51308,19084
260661,22809
31083,47458
48615,44263
10355,47496
177899,15634
157230,2322
74198,21617
171927,7793
242726,3465
220595,11963
25540,16069
114509,36147
115146,1710
30012,12609
94064,38502
81896,21478
233939,63
58094,5450
192284,4983
120388,410
187923,7195
128279,15817
179770,27072
48480,47851
179120,37783
67503,2395
70828,46551
229390,15221
47170,1510
180631,32219
156436,50221
231891,44884
21188,14840
108893,24796
73520,2663
121292,45637
34823,27447
13716,10109
67389,18879
128461,36175
238870,31650
229183,50462
9919,51462
198229,25740
204548,27582
87763,12823
199484,1063
706,1133
163605,12610
136425,3035
251406,12683
68083,46736
195782,3494
222827,23580
128098,724
46348,36925
120389,3857
47349,34236
235145,23892
1995,22146
97315,5008
138417,11210
31403,52681
137677,43242
4540,22537
60950,4273
122940,11200
95293,2214
225342,3390
224634,3532
133897,23822
17297,3669
43728,46890
243677,20201
18498,5909
63578,12128
7778,28274
1861,13364
163923,38548
190682,50730
218995,50555
191146,9453
38953,47795
204989,3376
160598,39760
233860,40412
100771,49831
217507,42779
135390,1558
131762,14644
197734,17023
199920,15330
111006,3571
93895,5554
226372,20362
20040,10312
71583,30159
119538,41547
148349,16417
215184,6951
105235,20579
155271,43997
68866,30154
179875,19778
210355,23277
205809,41215
50865,48632
96224,35304
234284,16934
224120,2215
203287,28565
262452,30410
188270,2780
160321,25335
96262,5473
233284,49032
166478,51652
80306,46408
224762,49945
11291,46572
5576,30155
57830,3806
7510,5533
176056,18851
115928,5250
55658,38272
41363,2785
17672,15505
163099,45632
89025,8259
198092,15332
66598,13942
226329,31402
255936,7851
193266,868
17522,718
111517,453
35780,9573
78560,21554
198412,18232
72691,5710
81706,3242
76611,23165
22617,8704
94059,1163
24501,7535
123933,3775
239354,5066
190613,12012
130025,44203
35118,37522
145941,14509
221158,24618
117137,25390
248168,773
55810,24633
203578,18070
2900,28588
198267,29487
106396,32346
232017,14919
203075,45611
160045,40997
233449,7421
246745,7012
172094,5115
76047,1461
93518,47929
163630,7290
232696,21635
144953,49474
149201,30353
127862,18073
258616,12085
264103,16501
149367,10099
122861,10054
179907,46394
220611,14551
115957,20393
252514,5998
151965,24898
218701,24233
161291,12744
76859,28587
97945,4012
135743,44367
160949,27422
28931,2321
158984,23521
97289,10897
84601,24304
238434,39919
87315,22940
102984,13946
29235,885
14764,7848
222982,50869
131057,21587
230054,14526
214774,14720
173355,13539
128457,18581
159552,1615
229383,15303
107419,15413
161814,12554
13236,7509
180022,19473
17836,12508
98141,5276
39100,24057
220708,4174
78040,37467
193622,19904
255665,36689
36601,21166
79105,255
32074,465
107361,4874
150480,38095
168238,5472
13158,1307
215349,7640
34480,317
40014,4212
182583,30069
150622,6034
97559,4507
25827,42776
112139,10183
143966,29208
82457,10204
22192,29
23234,21145
254377,2129
80407,30455
65867,24254
8999,28728
246123,15892
112689,47199
19895,18117
86205,30385
101750,24772
148563,17209
231231,47727
121287,52887
162237,2971
185199,4492
67815,18448
161955,3697
262791,3553
70769,5093
35472,19115
241776,49885
193137,8909
202259,45741
110169,23503
2219,18688
19022,739
105162,38839
242491,37765
10695,16561
126275,30975
153986,49133
85887,32797
229370,7470
132258,5641
169476,23344
116088,8413
147316,9809
70843,23326
26937,9339
59656,33858
252686,12658
42428,8004
69204,7102
167412,50835
70368,20229
128931,11946
241660,17239
20415,10660
95691,4750
16517,6807
117242,12233
9485,17422
166891,23394
191623,14422
7069,6783
103949,31113
52204,20821
193137,42112
142594,41021
3692,20502
39782,15823
234229,4755
99453,3396
204280,24689
83701,41917
131840,715
97067,4349
128227,16642
132181,12511
48334,8880
227963,16734
158568,28242
217255,38493
110040,39215
51293,12061
194323,51178
174786,4104
47657,39498
255895,990
37042,7139
21840,35709
180534,7299
166073,8305
13310,7405
206316,16796
158616,1616
207952,50042
157970,8284
54306,4305
206489,5788
65214,13706
62659,28193
121011,3423
19264,16736
88777,24805
106740,2350
126990,12244
128786,43874
247946,2
74822,14772
145956,23312
5373,1003
52306,41139
91933,43706
182216,9728
121182,12242
165699,18998
233330,29256
87764,15429
182496,25545
14676,4781
24953,11249
94864,3959
52783,690
117166,5319
191189,3934
155047,10851
240141,2416
120146,25506
33453,15381
111001,10729
260750,26648
152127,45560
198775,3931
142330,22216
201660,51751
27071,927
36203,3015
237168,2625
156227,12084
222657,29810
177920,6022
245004,39187
86425,30843
181444,7550
139784,7085
234049,4772
216081,18823
117500,32933
138497,30811
216801,27582
258435,7667
379,411
214079,24174
3709,18267
241686,21820
194773,26747
192481,12756
143082,3253
171762,399
223921,48481
107687,25428
126848,41342
52940,22957
115473,16745
99101,1868
161120,5771
243024,42358
47030,824
85278,50412
97390,46601
16667,1503
196950,48408
184016,25626
130996,1778
60693,8006
42254,19074
220461,13547
242037,18373
30073,6732
178309,3076
2953,43800
115390,5284
118509,16607
151009,20984
255425,6539
93234,48284
87282,45351
215954,7242
139355,11090
94434,23292
110660,24796
98688,46832
186755,33818
96306,44205
255004,46890
175195,28710
103912,17672
120829,11170
208609,2428
237265,10685
130895,13000
101109,39880
212131,3846
250536,21720
186286,3507
150336,5126
149465,14240
149045,11299
126699,35733
214673,4579
227598,35553
185868,1763
108316,6647
74672,4585
184921,2321
191223,23596
149252,5492
124509,35549
90981,25532
140789,27701
190401,21624
113492,8375
163405,41486
66313,24981
36864,4551
193842,10420
61131,26648
208147,20325
142108,33695
246966,1132
234510,6131
75085,23188
40468,6087
187023,24216
163751,11524
219582,15834
143355,1222
244961,12307
209814,15444
248901,30615
29108,36060
112699,32975
10037,15554
234644,24635
129193,9914
2566,16720
101376,16936
173547,4817
16246,1847
240387,9211
143269,20445
179644,8601
202212,3913
144366,2531
254921,40320
200510,29438
241600,27347
185339,17043
209248,2155
107195,8023
90126,7178
224176,6576
141464,2479
237500,7062
46945,10355
184671,25099
13102,736
129193,46866
36777,20619
155528,2272
214516,16115
7656,4697
263916,33967
78575,33277
235571,19923
150604,23438
40358,16216
24722,22592
154488,4187
28419,48269
14988,506
154126,3763
137175,24964
133413,32150
201203,21930
130120,47594
132005,3338
57708,1864
69740,50262
168679,17251
192082,41681
93632,7229
198876,732
108055,39423
112144,9117
188284,7112
123716,17549
117507,36119
700,41552
35383,14379
117151,49082
241218,4047
227080,27630
256786,46635
110303,44458
106820,13002
215318,44796
30292,48790
2939,16962
36955,16138
244401,7185
154611,6883
88512,3424
131947,15049
51117,16280
106966,49842
77725,16951
202638,17739
235312,4323
19084,9649
46705,16122
73862,2600
235314,10694
245183,8378
1915,11210
191629,21058
33072,11377
106042,3666
262760,35338
123633,24212
217314,22037
18596,5354
196892,18271
16401,11357
126731,7470
183189,25425
80646,10503
172267,16647
230407,29075
164245,36949
115170,3015
36979,800
5884,5674
44417,6125
44821,42594
210053,7974
127593,12542
233814,1563
173917,48089
73567,38631
164654,8341
186135,29625
96744,8469
127988,50815
242532,41866
209633,31613
109176,32265
1610,10640
172318,22354
216304,10570
112588,52974
125675,31259
120454,19040
251885,17969
14710,44919
6542,3459
120836,26989
140622,22075
259223,35754
99465,10363
203912,6265
131248,9423
17043,14482
91176,28412
148789,8551
104457,22658
48218,18241
103903,24183
170693,17368
123029,33644
31931,448
62525,45235
80754,10588
105262,27015
52598,34176
82563,15432
52022,14628
31783,11081
196832,42041
97672,28254
188905,1373
50400,3260
10845,13387
246622,45052
39018,42479
107023,10526
79513,47568
217936,16848
110302,25059
115626,3120
233606,37807
188160,37961
245946,1067
154006,8781
48284,393
37426,49129
94976,49327
53920,1915
221390,2309
11220,48206
70080,9900
223026,48095
90509,19607
76683,30679
107292,416
31161,7104
129940,9768
186735,38419
20521,4004
226500,9078
205364,17881
235586,5760
72314,23638
112348,47154
191978,13736
83252,51335
46625,29106
259081,544
137983,33312
162894,20652
99840,2450
218448,8938
27553,9963
207473,1646
57223,40477
45600,10356
83821,5940
145488,13041
206234,1337
166514,52534
15175,14330
119447,37790
172139,51630
213564,9412
105393,5940
1412,31857
105760,685
138610,5369
51304,33809
81644,9219
198144,42619
254536,3556
150409,37874
207193,11878
3929,706
70384,48502
104575,6683
38035,20070
18760,16909
119580,9628
195559,31291
72881,2609
79819,4066
23662,10326
9004,1727
139429,786
36020,30665
81143,16359
689,43012
5453,21499
133530,19200
123352,31515
163546,32900
227970,7052
86939,14083
70580,5943
81406,25993
223885,21574
237638,1111
7566,42401
256839,10855
40335,4495
122728,3505
65469,35002
160241,26214
216271,26558
178469,30945
204352,51987
203150,23280
2826,1140
124890,568
87941,5725
182464,1850
5185,35299
240376,21450
173572,15510
28759,3480
153111,5016
175599,52825
29697,44018
145468,19793
50850,14088
76014,24898
35164,8034
40298,572
51461,17868
78099,13470
86304,1686
95948,41703
122447,35044
31914,36881
226423,12409
117890,13154
257505,31660
15435,49679
42627,46843
107812,35649
152223,18062
147239,444
119450,22805
146590,43032
256896,373
97141,10212
84540,8482
148344,17218
63510,1416
27654,9423
237502,4548
198720,19657
124033,3427
41382,12457
92248,15856
157073,46685
75276,11195
204871,43539
66330,24954
21774,417
231802,17715
82234,16911
86693,45969
55586,12327
149188,734
148022,16762
216198,39798
95460,20984
167279,9046
222052,26405
229527,10195
169185,19161
33491,42781
10564,9202
87328,46981
68523,300
155260,5543
114227,6517
199797,7073
208129,38161
215346,18325
41069,22633
187561,33835
165270,18032
250912,28178
158396,9523
114656,16835
80788,6006
160323,16532
34008,7622
42701,3201
34885,8641
50634,21570
145873,12001
119780,15320
254515,48045
31336,28725
16143,903
94873,38279
28309,3117
55516,37447
21145,9475
154672,563
107525,3875
76112,45769
143239,22159
188871,1964
14349,32654
132768,23533
175712,3218
214667,2990
11125,4717
72459,21203
178432,6717
73346,5928
236516,24114
61396,37620
169156,6288
144959,21338
99903,9305
192103,12108
105256,15187
178213,10317
260181,10397
24081,37476
258784,7495
253446,30765
128323,33154
260206,10224
31552,12542
212136,1640
18597,4844
130264,666
205498,32664
231020,3229
62395,51933
185691,39005
174841,28945
45201,19349
40882,2542
182826,37962
168960,13681
14099,14597
110462,27224
57766,5674
249225,35148
14374,3028
23252,26258
3476,20445
249497,31209
18514,27206
185086,45143
53273,5690
124553,26929
130407,3915
159861,2212
66805,13474
262875,18214
104898,14413
263247,9154
174038,12072
52118,2588
113580,9336
63119,30157
127867,1917
12982,48026
109837,4902
151210,52199
184526,24265
88582,5659
157872,5104
91964,21080
37414,11930
51659,6895
135198,19873
124183,11364
142984,47781
89642,3186
79143,22668
243409,46218
101122,31831
234546,44527
250858,22252
168884,6517
157011,48012
15749,13774
14801,46646
259742,4212
147775,43201
262449,5891
116163,22796
102776,12242
157776,30403
156351,8868
140303,42463
67282,23956
171447,5345
99417,10877
146429,5862
237869,9613
86419,15818
217012,572
155124,49116
235253,8429
74155,6263
232445,8616
209602,19704
89361,3685
252446,31822
122163,6652
169520,22230
78537,15948
131577,9476
206127,22817
148634,12880
195419,30750
91368,7653
112700,49745
171152,16743
48730,26920
61033,918
245052,7157
188958,27496
155744,9872
30477,42021
249354,2171
94699,48804
68454,47453
36452,2455
34526,24953
3540,4885
148665,8553
78667,4612
192613,10535
184026,2594
52343,30819
