user,item
109336,50815
37609,28828
47068,18637
73671,34938
251016,44190
204085,7172
34791,47375
36994,19654
188360,47754
176269,2416
235129,57
13303,2072
75267,33740
74092,9749
56108,4850
237853,5280
66771,11592
239393,17567
92817,51566
164403,19142
178930,20086
173927,7472
118191,9149
3282,2265
253283,8065
124411,23590
212025,3106
86828,17559
172098,33652
229298,2163
174454,13918
168134,52385
59720,1853
52007,2016
220740,16835
253036,38916
228932,36930
26329,25096
191178,7593
251447,23578
183343,19754
35388,48219
182759,21468
221230,18636
109617,2759
146422,31718
103472,13638
216663,13827
216725,13465
222658,39242
100084,48888
173820,24793
6841,46096
219221,27077
115739,46884
33476,50582
245798,24191
12324,17601
5677,246
33504,2719
210258,22312
31066,49764
209344,4139
209463,52370
251909,34176
144776,1558
170927,35111
218081,49121
54739,36053
33794,6447
167832,16077
249817,29201
78191,2228
147535,23125
69139,9487
6038,23205
101521,2819
172064,13983
27401,33389
224603,2292
61291,22728
150116,4487
227591,10385
3041,46454
190317,16762
195388,42723
64174,19604
92961,30896
28559,21319
152833,27077
126057,5259
9219,29520
217166,1501
216424,51971
183216,17120
113905,2182
91900,47928
139084,1098
12183,15324
124061,38114
77378,12548
160507,5292
23336,50914
216966,36198
142030,8092
242467,29088
215628,7530
229919,11219
202835,17081
153608,11007
19156,2422
113650,51717
178770,41430
248170,1650
225000,48012
189925,51777
132195,13474
168305,18131
43012,20659
148578,33818
263711,48127
130660,46980
76999,50812
174544,2204
186940,30960
85807,21611
47528,27725
106681,3410
133978,19819
29240,29479
103219,1262
188481,12307
9041,4788
229419,3838
94587,35933
259529,3493
50018,19673
192779,18608
210613,17072
102197,42490
151502,3331
19058,27138
6530,37208
45775,21113
81208,6670
68869,25474
217696,913
190613,49569
259645,49538
260706,44505
116727,1074
200466,22430
201301,22983
218929,9035
8056,47327
169284,10611
137290,26585
121627,15208
192777,41273
185109,13084
107985,27687
141430,33450
131574,13521
46327,17402
264066,78
238748,48527
182512,427
87148,5242
143700,11278
4411,12941
112102,49908
238532,21525
123006,36641
49181,36213
166354,39655
84580,7385
261398,21807
23484,21673
164778,52952
238683,50032
201101,6383
214259,16849
189061,42835
147967,18803
244256,18493
175421,41028
133362,51591
125634,41
223763,18121
47793,12945
116700,6298
118164,9583
263203,43982
219878,30247
3630,18942
126568,51360
181064,13990
8485,30293
72791,48510
143826,13376
263260,28216
188543,15
99603,11075
98878,15130
252717,34409
100920,7931
89547,15632
253632,21822
229737,13724
185596,307
172787,2838
225452,16828
205782,23703
230802,29137
154840,46148
47782,7297
84161,4655
2584,16654
253393,29224
86863,9151
242948,4334
28036,25025
117700,21213
174061,29588
64896,45303
61628,18807
200121,28372
85609,13140
165594,2162
223358,36235
205155,7341
94944,3131
109385,11040
5265,30208
219759,22665
168090,5373
161119,8637
221638,43697
245163,7802
45286,8779
178181,19043
218882,8429
182744,23009
225883,3379
240799,9441
227322,35183
168536,13369
22149,28996
227024,12552
114836,22835
77074,8080
151292,11611
111351,38710
57657,13757
169110,47687
85085,44219
42473,44066
143221,1115
9254,5680
69912,12302
45515,4241
199919,12149
207101,18071
67233,32878
158663,13331
170754,11013
204110,31415
23330,50826
90136,2299
27633,14727
110350,30547
90939,2078
7502,27550
240086,38528
19258,22843
6497,805
131742,6278
165792,37405
263248,3523
140712,11868
52891,3820
252234,31724
218608,33797
15029,11247
202804,1228
170643,44902
240645,32039
145543,39016
146755,50866
45957,23663
108928,40197
52486,46741
183829,10136
93299,17131
252197,39789
198900,33439
109728,9499
58053,4512
156598,29747
205646,22376
117734,9613
209975,811
204464,1209
18012,48125
167362,47079
81304,23974
229290,3635
253941,8255
55913,2584
209633,14731
116119,30600
152176,5356
212798,4323
141060,11828
38971,50613
9831,51347
142358,15227
128127,7072
262779,45169
31071,24233
38524,49204
213778,25705
247316,28931
257945,6146
160386,3138
177920,40447
148419,51166
13771,9258
697,6638
206166,33023
217890,3800
153031,2099
9729,16308
57260,14416
58652,24319
201897,20400
104535,8014
207186,29057
90198,7083
123681,22378
146459,39972
183624,1702
139599,4943
49410,10639
251241,44395
180709,30301
21886,41564
126357,27006
74723,37687
11465,50371
100399,29664
108916,1699
38794,19756
81887,25699
171316,25913
106206,24790
218328,21778
154496,40772
52090,28911
216067,15810
57046,533
247808,25878
18785,41935
113900,17608
146593,24304
58427,33381
31287,15114
254762,25257
185389,17600
12937,7852
141980,489
203493,2178
142411,13040
211604,258
30819,15997
241352,20379
241777,24581
187866,19077
170050,18654
122541,20006
32306,7494
61188,11846
175762,34
66771,21001
47660,4408
99188,5888
49458,6216
80348,5225
90447,6000
207155,5930
236073,24392
231838,3957
69791,19432
23593,49321
223177,52242
157045,40259
73086,27110
144145,31153
234007,10522
20254,20572
170743,14903
191313,41326
81200,12260
181921,33757
89869,12799
236477,15740
60082,11000
81095,30419
12039,144
32651,2107
303,323
216768,24394
68910,43138
143974,49110
172962,27669
236031,16093
249279,13901
64260,12732
159056,29026
235471,5936
17372,38759
147990,7718
136122,6412
171611,23102
189138,21302
170162,26446
171447,11036
246942,8591
52073,48531
100079,6736
248904,5112
25265,23254
129782,43741
201410,12432
74656,48598
23539,10241
197360,4847
32914,1977
223007,44077
194076,1758
62691,42685
245279,43428
61075,26511
131619,517
183866,43831
199119,2535
101893,10049
178492,50953
299,12747
43927,12525
25642,1573
119731,3771
130134,16545
84316,12694
202961,40611
242407,39495
44244,6064
111434,39193
43844,14992
17137,20403
193089,4636
35336,8189
103025,4115
223752,47069
81057,19925
174210,5
244304,19910
16950,19298
255627,10905
32993,18580
198204,4200
164009,10430
141634,1885
89428,47014
7055,23010
168722,5497
165146,10597
241734,20175
215995,34386
84567,32621
74871,22153
156149,31117
169810,35494
26357,19750
238234,41781
100190,13499
75752,13963
29470,15037
81874,8145
56597,26527
225260,34643
6661,9380
15811,14553
91466,44883
15588,50276
247452,29769
255569,14875
4776,24168
136172,4473
262984,52376
61780,43036
162208,21557
119165,37438
49504,14841
217392,29877
218747,35911
140376,5535
56842,48543
76886,984
222389,19637
21436,2378
254090,29787
84079,19905
239942,30047
184213,10721
87241,27351
26319,35919
104024,20998
56406,437
120331,4455
257996,4730
172767,45465
37467,32946
241343,467
32516,51132
66551,20205
145385,22950
128117,50758
30080,32732
13923,32758
176086,40852
207649,30851
236267,13552
23877,10786
126669,13726
99960,3398
234777,3689
54398,5657
93125,21674
178700,3826
177921,2832
117833,20619
126080,4691
114164,47049
50966,13196
16855,9708
203909,19771
58376,2800
110164,46780
133848,26449
209437,29550
39576,2608
51505,9996
183143,6480
242849,8139
79726,50962
182265,30786
21636,42861
135621,35697
157532,46910
257657,49488
45396,35637
37022,14203
204240,43643
51162,8483
28657,45290
76204,27339
93525,50486
86910,13898
147194,38838
133550,33420
130674,14073
175456,7651
138935,27691
96706,31328
100869,37376
26280,24300
210121,2122
68773,27583
34526,41394
115235,12823
48175,10136
63448,25534
173160,40448
122433,45863
208496,5326
183870,36080
58933,15517
176900,33580
109832,8972
26277,45841
143252,17394
253037,2988
57675,14840
195652,7929
120374,32497
72499,40418
103983,13061
65559,13622
239817,18544
165387,35423
21912,2740
31698,17847
129005,9242
92057,186
178026,29084
41696,22347
73634,30113
50744,18270
14107,48535
224962,3203
7331,15854
234767,16268
258791,7234
143554,34965
44938,7887
85385,7767
253663,3712
60186,13207
141997,25207
240957,35338
207670,44939
74550,20799
196868,999
248248,342
237507,37893
58537,21625
14367,13382
185707,49668
149970,48837
140900,13639
200713,11845
182970,26938
15447,12123
252316,44367
192171,18522
113263,8403
176670,3126
176842,24087
102762,19842
218408,31834
15507,36509
132005,9382
163955,16919
17746,14355
159011,31175
32058,25096
105968,27308
216484,34997
171945,5481
114889,40932
84899,29624
6035,14237
166128,18688
137723,49196
214092,45954
164311,12200
197964,38165
225227,2102
210950,30462
36646,20358
199297,43637
14067,18963
72358,15463
47644,2154
39170,40216
32186,2294
148368,29064
23364,52602
220185,2437
19273,26255
193696,50747
188037,11532
206830,5026
8150,18654
58824,4365
227109,19877
8560,45034
215917,33379
104180,30012
37984,46573
216206,30256
147067,43160
260343,1869
68253,32455
112836,44712
251583,17791
67550,1437
134720,11802
93010,40267
75541,11008
247607,12475
51734,50230
56626,49538
196287,25690
68100,10655
105780,26503
260167,22380
222383,15853
224103,15221
257227,31543
30004,5784
222092,8701
153019,7522
49029,42399
24662,52532
78146,50125
240311,37406
204654,8676
258954,3029
53651,48938
186597,37997
119416,31017
92125,5214
115174,13008
259482,32055
99316,14528
46279,32185
41180,12427
42118,26324
53211,23526
30806,2581
213627,35347
32922,8954
104703,34644
75895,2090
207888,1535
170305,52235
5267,40403
175744,36973
194838,16550
52768,50707
223727,49316
134025,22329
246270,9483
198527,10685
165079,299
161966,17760
208800,44265
182221,18431
109920,40465
225931,1686
13102,24705
69549,39154
66887,14096
204740,39510
164880,24750
22493,23164
146098,44992
3281,14682
211702,14233
234713,44047
53488,11131
209150,41572
132954,11297
51792,36904
157102,4853
131402,27008
195385,13196
187564,9317
261174,13350
36368,16097
77780,4513
72818,16653
142901,17733
75885,16886
33627,17102
13146,10365
169594,3650
88348,4698
102174,38907
119915,43489
59873,32046
164436,35810
220332,20807
144321,22212
119606,2009
252653,21327
160925,11615
78622,12251
172334,10518
68850,14583
210936,12720
20123,2092
210502,48596
185735,14088
127202,41278
122847,29065
141018,16012
131357,29622
28114,9964
194053,49869
32725,40112
216474,13034
202180,6840
17609,14967
238346,27705
148548,17948
172727,11466
230685,2024
125914,4730
8794,11382
260153,4178
60161,13150
155706,1600
81123,7289
143679,3031
234422,27114
204055,34450
127308,48147
173403,3713
56576,12146
249382,40529
79538,16920
113683,42845
186319,34594
176063,12005
180149,29451
74234,30563
149267,50484
20887,26328
232076,17538
254474,11211
22823,35242
197967,11795
245722,1962
47652,6547
254340,21083
52196,1016
18176,44081
151992,52559
140345,21671
206599,2675
7968,30859
156583,30993
50126,41192
196920,23192
228051,29700
104782,31408
214023,50730
179699,18127
203493,20756
219056,48505
105748,43651
60852,39642
2909,35527
122308,7955
17414,4585
240155,5450
135530,10132
60398,9834
165006,23694
260696,41733
213517,51013
250903,31923
260672,49470
141353,14265
226270,7457
58508,3811
209001,42776
108773,44159
118122,11382
128261,20611
215632,40495
35061,43805
69566,42907
228762,34481
173096,17074
37732,52808
91279,8700
53067,14988
97116,26901
163243,16797
41554,19862
83538,21449
89304,21455
55523,15673
111623,9864
249312,4816
56793,26223
217084,13345
37792,15334
4873,9957
215420,51658
204539,2845
30846,28755
87945,27915
117868,49202
119398,21339
157994,28624
71730,32255
48178,7836
240825,13571
233869,4955
230374,44293
51391,4293
216603,46595
236235,5280
181944,6438
192102,18608
221953,29055
183803,24495
238660,22221
150759,50804
252068,38327
14791,4446
86735,5595
158716,49065
88416,41050
91988,27520
166343,29017
17245,452
33405,22868
196530,10903
189806,34548
239736,51994
191425,40393
43321,15904
217191,9956
156707,34256
21343,24467
227565,30012
29274,16745
28447,49809
48022,6938
239306,51959
112794,14705
4973,22894
120155,47666
134686,21927
253528,7582
175451,3081
98285,45789
168299,13405
220198,36800
156615,17134
189132,1620
136771,15355
42043,16853
257594,15492
110373,48373
69696,20606
219209,40982
16310,3324
242554,46807
235538,37404
234021,3805
17543,22801
31656,568
239926,2143
144394,21219
156091,42044
52011,52280
133136,8355
228834,8405
128620,1347
51974,28733
77742,13946
38883,52960
209508,4513
45057,6032
163526,33883
222299,18923
5469,12092
210364,10806
11623,39488
199508,10704
75477,2524
133042,7931
85026,1629
220795,160
260978,27979
218584,119
25460,14574
229957,47138
246100,52619
56461,18739
209518,5794
85170,15211
81183,27595
231124,11930
247821,40436
4876,22256
42316,41179
172046,6431
247286,1015
32322,29566
221654,15343
49818,30711
199924,12084
37674,47713
92302,16325
111893,22141
90688,37871
50786,1980
248178,15207
63786,6354
215880,12458
147383,3526
48937,29558
220380,14718
48046,28341
181454,4210
208916,34564
39627,3762
242227,17702
172023,6956
244313,1571
36874,9223
81502,38973
116004,48506
9900,24914
112606,31833
158411,37970
244007,1304
36480,1027
178025,9052
74321,14761
35988,40981
27479,39480
3231,618
202698,50558
250152,16352
225415,21864
110441,26176
216151,4389
125103,48887
228632,32549
199495,430
105498,20369
120815,425
187143,8369
3283,6181
172873,46536
197324,28725
262139,25670
44535,28166
108970,43024
21872,52867
260326,27905
218188,26810
17546,26026
102787,11546
170333,13211
147344,41708
21495,7036
188255,1739
146553,45173
263272,406
221965,20353
152469,44134
190572,5933
139141,2522
77683,22275
24788,32418
18766,37120
8640,17136
22631,32068
68248,31916
114134,4919
91695,3120
50948,8938
116903,3357
81695,19367
199331,15281
206634,9789
46483,17545
29137,30129
214167,16159
132307,13956
207764,20941
77353,23580
258000,13886
155599,39818
209417,377
196699,8744
250972,7590
234798,50181
182638,49290
3109,18695
92697,9560
207280,11903
1587,3034
161849,5484
108352,4992
47147,17406
260784,21331
11969,46194
247286,48441
198568,11720
55377,5655
135997,338
195104,6817
19513,20825
112519,9779
159071,38765
251009,24253
161809,45726
199991,11224
41722,10641
7500,41989
254919,3576
34408,30424
153333,51071
245567,42738
78886,18764
235301,3562
2818,4031
34500,31662
193908,19893
129602,46777
88004,4774
110450,25070
216300,8812
29766,7406
12201,48094
112967,31783
191999,12410
111102,9089
201855,25860
247071,13106
137239,17250
180141,50104
215700,17348
237528,8525
252109,18294
227894,18696
53047,30260
140363,49309
154977,24375
196521,39546
121092,23521
160410,52582
156740,52434
30369,16164
55200,31724
220273,6743
204557,47610
121003,38824
208410,19071
62522,51788
224980,17197
167922,370
9632,1336
197807,23954
27990,11945
189701,13857
210340,46606
223052,4143
33237,14727
213106,43242
184606,4000
159242,25536
28086,4716
68127,28671
172576,43053
223614,51414
153885,38273
71321,6004
6847,2757
73865,10059
124838,24954
208374,17437
165692,2712
252004,8351
253319,51400
203126,26618
20767,49187
140567,4939
207252,4864
96564,39831
74123,20043
232048,47218
39385,24319
114252,15132
79421,10372
156718,47649
133544,2727
110255,42617
64539,7593
148644,15186
197484,27328
7948,14612
70240,8550
85807,29586
99898,9913
44946,48271
109246,35584
14397,147
220161,50272
156095,21982
15638,14347
53309,5971
843,6759
66438,7693
104111,20182
62603,33321
197714,13322
145047,10183
237077,33403
180689,22369
207769,21996
8689,18600
136731,25165
230436,4232
153264,381
70410,19766
52342,29222
181239,16734
154264,8198
78570,26492
48388,36689
12507,26767
119870,48966
242758,27884
190734,7250
255916,8935
210898,48399
105669,34616
239573,37792
64645,44842
161417,49411
144652,11200
68264,44166
46827,46924
82950,48794
155937,16997
82355,6303
230963,4288
124028,45439
188562,50074
156598,7838
189478,28624
144847,6524
88107,5862
213515,23938
185203,29925
69982,31768
142057,19855
233980,12908
3208,11633
45213,8613
248308,38846
81046,18116
70213,6990
81473,19658
116008,2396
116700,6873
262113,4976
216652,26922
106638,34185
48965,39923
207077,43740
24259,25286
153647,12011
227054,13442
243179,24044
157628,3811
121238,25221
166725,21035
31268,6069
121801,24987
255962,49902
256258,35532
233960,12888
107497,11356
112914,2662
187989,17227
260830,34693
214692,13453
114322,13072
142402,48523
153756,14558
75110,47256
114463,23905
117254,48061
200108,3228
57559,34700
118292,39081
181200,7042
195596,38623
75026,6089
63108,8428
78624,7485
240231,5027
22816,2906
244612,27534
70996,15326
179156,4852
229714,290
86328,15310
85792,50616
27051,4404
60004,42944
16940,50298
234799,6851
218853,40443
214004,49728
193286,8246
41235,684
26550,77
18475,12735
60020,52515
114187,1384
61914,2184
149540,35866
86270,44293
209851,1183
135301,43681
110996,14990
128009,18854
115679,14392
36798,4506
185107,14696
13559,46293
157420,24633
219486,47320
229690,13240
90302,11594
139366,43333
107465,31316
79873,46925
136816,12872
9718,19882
260829,13716
159696,7047
137488,47462
158101,9081
32261,4259
240233,12587
207706,34724
1461,8056
214058,40957
243472,37347
125909,8748
215803,7464
125342,200
95708,28
1428,12730
245775,11113
218360,19082
136060,10714
228114,1131
104761,25157
156519,6381
241381,13278
235574,466
17555,51316
9573,43950
119090,8657
211801,17648
151944,29365
153318,14259
209925,8064
243250,15235
115442,25813
173884,9398
152258,10912
141187,3187
193075,6533
197802,45512
254135,31301
223823,19828
218452,25470
49780,26332
41644,6442
94197,2153
256686,23006
136205,42877
15459,15537
188023,14832
135672,22324
46930,27608
206012,34272
238974,23535
233973,533
57736,4919
139778,8444
250036,49654
214887,45260
28511,27777
97163,10752
244136,5226
156038,38451
216967,49200
162462,6226
188285,14164
152007,3353
158444,2672
24968,6463
219633,46319
61106,48372
29921,29940
176,25462
163225,8089
11979,45845
81334,39949
187831,647
191396,2813
64504,15711
167574,10568
90602,21468
44686,28091
84360,12909
409,8325
195662,26516
96459,22938
199900,11180
192551,12766
243479,9845
175182,28580
208130,15523
35678,20545
208370,40851
68462,41732
100303,29229
175890,501
62507,30147
214825,23912
12954,22397
84712,837
264016,4641
103747,22469
129448,36371
80586,13234
148043,52662
128683,31039
177324,20629
220638,27411
221471,32828
137426,49896
181187,2445
243590,14036
200798,12031
45576,34792
82102,15651
205205,50998
114049,41320
108592,52040
29585,24360
227366,21636
146105,11623
211032,11825
226236,8623
159278,36930
202877,19860
60383,32850
57610,38679
153692,18767
183854,51656
33921,10546
193859,3512
67140,32381
237413,42902
171591,7859
180891,9293
189165,14600
215397,8146
249557,20378
17362,13766
68015,46469
87411,39639
135325,3683
243424,19136
241974,46081
161312,3416
194538,23676
213493,999
83834,336
46786,49934
86833,5659
149364,13011
192660,31768
60507,17075
137057,16840
153249,52117
103451,27945
176057,522
152569,27532
132705,8468
134189,16352
190761,30571
193076,26270
250813,26404
225829,52986
50548,6120
173627,28240
205656,26358
255994,50366
258562,44205
242431,32532
206258,23498
139514,37663
23670,29946
197088,13704
197059,6532
73857,24769
230654,31060
156889,28920
244915,3871
197188,20464
193217,6821
119278,20864
7115,35398
105158,9536
37878,593
66854,18546
100114,3002
198129,40400
106670,28869
249376,3808
45063,30372
34161,39768
80418,35823
264096,2024
231995,49995
12181,22109
20042,23767
222540,31414
184941,34482
68004,51942
35921,22673
253726,26866
107487,14577
230543,25642
166517,4622
128977,43675
94374,24467
119179,16121
100776,37185
206426,49915
49001,17643
259494,13093
220370,30060
27833,46272
2430,17113
72348,49776
123644,38772
100413,33344
75477,10719
100422,33339
196789,33503
55695,21229
126059,7296
153168,4001
102846,26962
211561,27381
245770,2751
148134,368
28755,26838
198262,15361
143511,45650
55950,9149
25941,27176
62020,42264
158285,48183
218261,10725
240307,4654
76049,7904
116162,38103
192527,21586
226946,9713
151276,27245
163252,35093
33002,4805
222702,3098
241522,25161
104916,33745
249198,34587
239450,14016
243753,4753
16451,18718
169188,3516
21991,26802
171511,49457
204787,2728
614,16148
141762,18501
215317,49231
172754,7417
149657,22337
189060,6035
176122,13264
20473,3153
39933,38337
3497,1449
20002,30060
187317,46646
31094,28968
136313,3563
10739,39564
103806,24551
36329,17166
91585,52993
91347,15125
130208,21124
260201,37392
9415,9078
240251,11727
136345,19040
105603,5335
187752,18032
200898,8827
26977,11727
175671,10526
42384,49924
86241,4758
257093,44853
67144,20659
245847,11651
100043,48916
50632,30767
231979,1496
165387,2602
95589,45000
191781,25119
21126,4055
171472,39056
80172,12575
134596,41881
116963,841
59206,24449
5451,6727
41416,35329
110203,23530
56754,14769
101423,11845
22127,29399
212167,2710
29844,43736
43438,7293
233498,37376
36622,19682
2144,29137
86423,5337
127405,16663
254877,18956
172842,32725
172161,8277
96849,50159
35160,40379
252104,48240
103322,15802
49538,16562
145502,40893
81823,39970
111405,43014
28328,19311
133627,2020
84524,11024
51911,10765
257404,39968
256314,46368
49051,4705
16382,50625
87683,10825
83835,28140
50231,11658
156952,1578
197490,31195
193899,2251
64742,45182
240854,46682
156553,1558
40429,3338
99637,52764
243710,42013
38111,33309
138884,48775
125129,19304
223342,31840
63811,38961
29198,22990
233858,49554
169019,32563
218672,31331
195101,47620
124688,24627
180594,6415
48276,7857
184288,42689
168115,30128
46343,12794
215079,36660
211166,8779
245691,7416
73950,1296
71310,26656
117228,7432
88945,44785
123120,16541
114231,25927
102452,1757
57888,181
95318,7707
170738,4565
255585,11312
20404,46729
194663,12554
114571,36452
157051,3262
21814,7114
41395,41702
10116,47476
201241,14802
108595,21866
133931,19505
131937,6294
40663,42411
248024,4708
141118,33480
15260,14986
85632,22232
50135,6956
2736,12559
222058,30128
90646,10373
104405,16633
66291,51761
204509,34628
116004,6826
92089,4750
102553,16873
57960,6417
25978,7582
52091,50823
34197,9667
13343,1077
214251,41666
12168,38363
139473,9399
110111,7272
13291,23153
201601,42020
235910,13910
2362,2640
197931,10013
228503,38661
147138,50822
264021,13262
209624,26868
144675,12201
84234,12227
12145,24169
25448,24336
71712,1002
204901,14406
7034,12253
228444,3664
103002,50127
199215,370
92496,50940
1690,10920
226423,31759
97873,6173
216016,463
29379,33522
29683,9495
227403,20551
155396,37143
90825,1834
222972,5108
166839,5577
71123,4844
204987,3241
40433,21277
133772,21228
35765,17707
255850,13460
135921,23022
254962,27542
196203,4998
227128,1152
71395,7985
76869,17407
120630,5358
96539,1539
162881,37067
71566,10539
194688,9876
96648,564
60684,7781
167206,2678
146790,9597
159515,15100
219963,9765
35579,6159
8107,19142
187736,49448
254877,14515
48927,49475
62171,46282
219322,33435
214978,6253
190635,1962
183968,46191
40886,14915
163453,27313
180156,52361
54374,50967
39635,11345
64952,36517
199863,49932
2760,45939
212867,9977
260135,19857
80786,27675
157500,15226
21328,41472
107874,31106
203558,15773
190962,45666
156994,45612
63357,30788
108327,517
234660,10844
44982,25784
23669,48403
188174,21912
55270,34491
35816,10158
109769,11515
123383,42901
77210,1394
19223,40527
259171,11749
164993,1900
21736,46862
67104,2158
238825,8076
129713,36442
207688,6031
891,23056
58183,20132
163786,31783
77117,8762
228851,4617
161539,43012
18371,10110
49263,5063
240911,15577
226282,51154
177905,3133
177965,16723
184576,2463
65459,52624
201167,16969
232993,11072
240916,35217
100133,50544
29862,7725
123739,34622
2048,36973
208399,6368
262333,32246
163430,43975
112880,22662
22436,19241
196262,10116
231823,21501
210421,10438
138332,43446
111895,13102
54994,4955
147522,25978
132721,8913
212696,1297
119147,45159
108972,47975
72431,7437
65038,42172
261659,1
27149,18003
138367,11960
64956,14715
257022,39798
52971,16354
6191,31181
112080,18735
38908,33434
45358,8116
85022,3975
82810,27063
255293,41791
189125,7845
231289,4471
183710,49872
257883,47350
163302,34462
112081,35405
169430,31049
216722,17863
124872,1044
193523,30204
111497,31773
54859,30482
132887,18726
89584,47262
144578,31596
68485,13669
132756,17336
237510,41622
163654,9999
257862,3639
198934,7551
133713,7855
233994,41234
174901,22219
97791,17087
36775,42247
137480,48664
233609,36084
51115,1066
93981,18400
19980,47512
229661,38315
21026,36148
261441,9003
11995,40582
227787,51070
67610,33638
86406,47290
205556,4514
66082,34041
97606,2722
137993,15231
248009,2562
98243,51339
184469,15413
188333,1753
259236,788
94329,39870
206885,28025
223960,28846
228301,3196
251448,1675
8216,35969
109868,9247
142687,29402
64733,39358
46008,38499
244406,23146
72973,31120
176057,26216
231393,3655
115552,22075
132848,527
251223,22877
154900,41082
93556,6526
110955,6155
190905,20581
96167,33126
197960,230
157460,8296
124749,4341
32863,43167
29818,19463
189363,13998
252558,22391
217096,18333
35034,21545
219988,36714
49463,29539
94461,37087
218044,1084
259689,9507
104813,36208
16388,37826
194149,4151
28638,21916
191343,3507
158624,15222
221823,28528
114640,16656
99634,6180
44689,41143
118940,51186
211648,33031
157402,1867
261678,18541
173095,18126
103928,38834
162197,12351
117719,26290
201210,734
33793,42543
91680,6354
100109,14183
208516,52465
124144,6488
147272,4950
254281,15893
227769,41145
32261,30167
89810,21175
145956,28796
116389,8346
15463,22255
36205,41895
91066,3117
240011,7864
159619,20116
194071,44421
142775,40268
453,35190
143503,177
436,8730
22780,31240
63445,42483
102369,8346
69764,3232
144283,37349
160816,33666
187111,4737
246236,22247
20168,3779
165112,19102
13135,26476
46285,52277
188308,12644
202829,38067
215502,9502
62010,11672
113853,2229
30262,13666
170130,17258
167983,46381
129204,16189
60987,33060
118445,21093
99799,40624
235377,51371
62584,31998
210355,51154
52329,12025
249175,44395
99730,11792
210853,23243
204834,7339
182525,28902
28419,46997
254753,19297
207335,41471
34675,1910
208875,38473
21436,21304
62243,34842
214464,39820
67398,47529
102264,3582
161372,9626
126442,20943
196810,10196
79196,30142
123964,35367
36297,52988
131688,31106
172012,43383
104084,18230
208948,4300
222186,47659
110966,2966
78131,11466
118736,35627
123789,2634
146,3762
227956,7665
30736,8261
148857,16065
246634,25549
214784,15131
6132,38140
255225,31949
188958,52050
203778,12472
97175,49221
71656,20744
124842,43706
245860,11651
241667,15055
208085,8873
188797,36739
103002,33551
97990,39067
36481,27174
49049,8902
257314,24062
149346,16611
163042,10549
147276,34281
41673,33500
1793,22442
145650,5354
138015,6971
230202,1137
78158,51342
218164,47151
252623,27979
222712,41219
219637,42804
110253,14970
178055,989
171567,30674
172860,20705
89706,17128
77017,29721
176602,10520
189956,22705
73899,31468
247894,11402
82957,12003
32811,26294
21652,4362
259014,50438
71131,1151
37981,39230
21304,19075
216855,24248
40653,12174
159545,11241
163141,22261
57004,35916
4412,21100
174426,51676
100769,39511
219058,11977
12980,15470
152290,33321
154570,30400
158773,28193
112261,11189
52845,5568
13582,23205
187834,36847
48637,43906
69728,25336
116684,2206
28394,1887
204718,5086
191228,11809
136036,18848
178794,15589
6367,42221
26774,18913
11083,9120
33636,39770
164342,33913
161740,51095
118050,6349
198644,18960
81823,9987
165426,12076
195533,14720
37076,3307
47699,24757
116802,48010
189132,24368
184138,52344
111675,4152
31864,34657
254362,10982
118330,15358
185824,39728
258716,24790
117674,19837
74238,409
18239,34491
46691,32478
133903,27063
65065,8347
215940,29718
76233,19458
204297,2041
254447,19833
86612,12823
225004,18791
157622,29536
84040,2505
208622,37312
190692,46198
249715,3802
195206,25630
101295,29933
242831,2116
203687,52067
80424,5413
233292,41678
34686,37710
204830,1180
65261,47809
156493,6872
196918,3300
159752,26964
144487,10710
22794,19487
153687,48849
219331,21083
27831,49181
233160,43722
78024,13508
178048,15604
100517,5415
174987,10284
178557,19570
245665,13646
140632,30908
49489,44271
160792,18851
180345,26137
164415,17247
254504,19538
15485,2619
57756,21416
239455,50642
78731,13905
135081,13331
7765,33276
208065,693
107137,23566
121478,15185
132684,25266
184223,22006
93271,14414
229203,21545
97630,21024
76542,487
59840,13119
189248,26442
90651,37461
10595,8967
160527,14295
34349,31624
180962,838
244578,14048
125849,13705
175480,52704
51685,41138
5733,5950
2378,29349
45953,1210
56659,45676
253117,50986
167709,6376
10691,52915
49367,38830
141445,15447
144230,24964
166117,33565
249378,130
15701,26100
209457,6101
8966,3474
115102,44268
53103,13318
203424,2456
67086,33265
229105,109
139506,15368
69372,9526
147630,33921
22718,36793
232205,3321
14565,51225
158077,7432
117360,50297
176374,11202
193717,50614
62287,18884
154297,23737
30139,23915
172068,19536
56223,44659
52504,94
18043,31951
67516,25976
93796,40240
204522,7206
227150,20883
156880,33829
101882,52108
167586,47855
96115,4522
216920,1669
37467,37049
242173,7346
139345,49669
28243,39149
254528,22094
75301,9054
169063,8240
101411,17241
11373,38075
147593,3096
226731,7452
244252,19666
7573,6146
216098,49079
100796,14016
179236,23672
262792,753
781,27560
54873,3889
104782,425
231433,50314
73477,1481
175032,19240
186735,33276
53838,49162
173589,5358
91502,44311
212812,37865
203269,6896
16632,23513
98362,43725
193541,14117
136180,36469
87945,1601
97670,7162
34900,51717
120414,45688
161875,4460
151185,32269
60409,48803
247225,21797
232326,13040
14740,26130
111469,18816
224131,13803
123029,48664
181891,20615
76128,5164
112276,269
92984,8535
94882,10436
77407,1332
261492,13440
72945,7570
189838,36622
254644,2457
175008,9564
133792,15297
5424,20213
95870,14008
65543,6042
146075,13460
178776,31061
