user,item
949,1214
36576,114
5963,6218
51008,2844
2769,358
52234,332
6205,5447
25625,2595
60027,32
29467,190
18131,1664
60283,2564
5039,1787
5422,618
60906,1422
6783,725
34614,2251
31911,2629
1474,664
43354,3813
13643,1343
15851,1382
51550,584
1520,112
60991,1339
32213,847
567,2853
37059,187
24890,2846
49310,1447
25412,2271
24200,2600
1587,614
49487,5555
47071,5602
41130,355
34525,154
28899,224
33945,1404
2381,6917
35320,2413
32216,4257
16192,287
46050,2826
10146,295
45195,255
38839,6754
23840,1616
37487,5106
25479,2810
38713,982
43012,679
27619,1434
15103,895
61352,259
50685,1281
38636,177
45748,2810
26832,2645
16056,738
61559,1004
16647,1210
31301,283
21319,5720
9996,312
31816,6471
26431,5046
24174,4369
6928,700
28318,1246
33701,2038
25787,452
27979,1077
13932,6908
9850,4751
23059,1033
14955,233
21025,169
58956,824
2382,1673
36852,3766
23102,1741
25544,4170
6665,2392
18865,2131
42000,2663
33208,191
44,4307
56446,1309
14275,4546
19358,2038
2195,5065
61163,3470
32436,6408
24508,5987
13810,6534
42232,2271
6199,6912
16306,105
44856,923
33460,93
15494,1915
48268,419
43301,289
38026,892
24804,6635
35402,6880
38567,1583
36473,2386
3791,462
33896,1794
42416,1837
8397,996
14241,663
27934,908
32202,88
54442,909
44498,5523
102,954
44620,4432
10601,3553
22703,5
977,152
28320,174
30914,1317
51320,22
59221,5633
58379,1272
32570,359
55051,1569
9855,18
33991,6540
26972,6707
29516,170
59570,4674
29278,160
18823,2595
54471,579
54113,1911
27383,133
51535,1053
42148,1812
45900,300
26763,1446
27700,588
666,5989
1262,1449
42873,640
55154,6901
19248,53
53729,5734
8358,3097
35073,583
60580,331
35141,895
9901,961
42133,1271
17343,4852
50757,191
8165,591
27150,1275
28580,4751
32767,967
38471,410
1356,5444
23162,6387
5219,6413
24551,6690
41498,1390
4510,5991
33553,2689
28208,3069
57828,365
31678,5469
12537,4455
21447,2229
32283,1713
61140,1662
13871,2641
53838,6207
29388,6362
45279,602
42760,331
22104,6471
1344,5350
41498,532
18013,982
21115,696
40943,6517
60449,292
16267,1565
42313,1480
43985,1187
12709,5482
46076,793
19966,4321
47379,1803
49711,892
34459,6797
21269,2776
8013,632
43329,1154
18357,131
8846,235
22631,4853
37970,3842
1242,263
20377,1023
22173,9
15861,4592
56732,585
3371,445
13339,967
11811,1992
18489,4794
10762,706
20166,4239
7770,43
22437,2760
59458,1450
20247,703
43544,5338
23445,6002
27332,6889
2589,2695
45036,327
1434,1751
4608,6681
60951,1508
55192,300
37511,1192
47931,1132
20690,1870
37039,2298
21264,1716
30368,2921
26153,2528
42283,4976
43472,171
41688,1518
44053,1583
44746,2170
3548,106
53380,3292
60063,332
28245,2171
59561,2524
59039,211
15228,2725
17046,1716
22592,1022
27934,6463
55141,3546
53694,2267
4204,6625
35683,126
11589,105
14899,4123
27407,403
28790,381
17540,6622
15507,31
41777,2009
3645,1017
2246,2353
31762,3999
11933,6649
49594,4321
35757,2034
47733,3916
24651,132
46314,3191
54854,1183
4,106
5431,327
21612,623
45707,242
41300,588
34998,263
46314,6764
21426,1326
53928,3124
12598,2252
58401,654
50200,2089
10627,261
4224,305
24577,4293
18297,5438
60662,1452
32523,24
48441,3915
58606,1042
2530,2067
9526,1316
49619,174
24223,714
1770,536
26294,2317
38934,2777
24037,3609
16875,2528
41134,2654
36696,1259
8741,6259
28089,4792
31638,6862
38665,2317
61418,4771
44695,1698
38972,2602
52503,6530
1818,1634
26641,4541
52883,1923
27285,3191
40994,2301
6248,2265
52103,6183
35420,426
25914,251
31835,2093
14757,686
25127,1471
10700,1234
50674,965
30282,1835
7696,6577
55607,1899
58273,216
43783,2178
20483,364
60722,5965
30413,269
3256,1565
22134,1607
33142,1669
21101,32
61710,5634
21831,2145
59906,3470
59605,535
57507,1940
32901,2869
19896,289
59109,3969
42944,195
13946,1478
5886,116
48817,32
7876,889
3206,819
61679,1282
3184,1449
28370,1171
9149,1080
61199,668
12524,1634
48287,1572
12344,1263
37417,6919
28340,929
60191,3377
13353,210
42021,815
28178,1991
53072,3737
55063,6268
31362,5226
47566,6001
33841,2559
12147,610
50367,6557
56003,77
24590,236
61397,2721
55073,738
1173,598
18166,46
2860,122
32065,1520
22437,2523
395,1590
38453,3334
55605,1078
34500,1691
51295,6379
18017,220
1153,468
48365,4480
44252,5703
35634,788
4255,886
44495,5234
40236,5102
60883,5630
9576,221
37567,1070
3411,2679
15673,2595
30026,243
13677,2851
2329,253
25065,2829
23605,690
49483,3474
47862,3198
27904,2369
34886,335
53554,494
17431,842
55356,4951
2031,1495
60181,6268
59208,1225
52716,170
27453,1459
21892,882
2704,2181
18744,5472
9246,352
18739,86
12997,2615
6290,555
56453,1705
28538,2367
58568,6916
11511,2486
7985,3883
30211,753
55315,980
30046,1791
46665,5075
23957,830
49696,632
11109,1606
4155,1848
17063,223
52984,297
52176,1050
19080,132
7723,5791
6982,6202
35850,648
45984,947
12704,5658
57480,19
3359,766
4106,1583
26372,559
30602,4734
52948,809
8406,6932
3765,1903
37340,31
3769,178
57328,44
55061,4694
1186,128
3307,956
44491,1023
49320,1007
43248,3713
51852,1835
11279,442
2276,3743
48246,6947
42445,6344
61414,2760
56848,111
16798,87
21298,172
28597,1915
55687,1457
61456,1079
37918,6196
6944,1170
50953,1261
32157,1162
37676,1147
52448,1340
45933,3191
56308,826
28843,1642
32888,6709
40601,3285
4059,4369
2715,6539
34454,797
31347,4964
43590,4455
58191,4875
26975,306
13805,1637
20853,204
57480,816
10604,1582
22429,199
23599,3627
43338,897
28370,4441
27569,232
21377,223
981,634
36184,6413
59746,326
57499,1212
19637,2921
9788,736
31086,82
22757,1762
20927,2005
48320,1550
102,141
23204,515
41605,1826
50889,1651
45578,2178
10762,5410
60637,6066
60358,6879
52235,4131
32588,2931
38002,2044
19674,1184
33693,1678
1313,270
7835,443
59796,3525
7851,795
46001,6936
26569,1044
60314,77
27436,95
8043,1221
48458,6754
46906,52
17042,2041
27322,305
50378,6566
24638,5369
41052,1166
22411,249
14506,1768
48960,664
5411,205
43606,709
25185,4121
19212,5491
36999,184
15921,1443
11505,4771
42777,1636
5821,795
46404,1842
40003,168
2915,2097
32849,14
36132,1799
35757,1307
20942,240
24784,2866
9455,731
59189,259
10963,1344
58811,1890
21667,1021
44796,1036
24114,137
13682,145
28370,5370
862,1166
6849,172
24493,2916
2318,229
12996,47
14537,581
25617,72
48519,2041
26587,2362
51099,6087
41361,378
22229,260
34696,1666
59006,924
41947,5039
2976,912
30941,1022
9473,3006
37074,380
2311,6824
12394,2952
56881,875
20340,3917
44738,649
38561,924
47560,2644
54856,1435
60670,832
42037,753
60242,4940
57279,81
11232,377
41963,3849
27934,6907
12704,1181
51031,6058
40865,744
39280,697
8416,4804
5142,4467
31199,483
24638,550
5216,1571
49525,4589
27565,5470
31713,588
27019,696
25011,1472
11638,4402
59148,114
40841,805
3833,827
21387,27
6660,6723
50451,50
29043,364
15763,3524
17502,216
13402,1887
12660,6833
666,5857
5668,41
25424,442
24485,4564
1356,481
9302,4541
56460,1223
21984,6861
1376,1385
15319,822
5705,301
4929,2776
37915,4937
29583,1276
564,93
13246,6928
19748,832
50593,397
8150,1518
52409,692
10418,6868
13782,3597
37039,2434
53941,474
26630,895
19098,6407
22383,5229
18710,1850
14608,616
21797,622
33816,2510
32291,6344
3607,2212
3749,2435
44131,727
20288,2380
44098,1927
11853,315
25910,2067
11555,1004
8017,5127
55897,390
31568,2779
44440,610
830,706
14649,5572
21154,375
32948,5310
21526,153
4106,3838
27955,548
60144,2046
50999,6745
52098,3334
4288,6074
43334,1255
7231,4767
36184,774
30093,2315
60990,2778
51344,1394
61489,1456
57997,734
10595,2855
40829,246
19400,2189
35285,1410
17066,23
22554,1017
3779,243
30438,252
51046,1288
59086,3718
58658,6236
58048,6430
24698,1855
29455,3740
54220,242
57287,369
54021,6301
15056,2646
38020,2645
60712,3752
1850,557
7475,1929
3670,53
11434,45
42633,2621
38896,1133
23822,302
12159,194
15734,56
61585,2183
54995,2690
53919,1495
36112,2947
48853,2434
481,404
2725,13
3779,287
51039,77
17297,5868
16151,3742
35550,1377
60137,4574
48867,6084
1657,3755
30823,6796
57919,2742
33982,1658
29656,92
39315,339
53249,1377
39827,610
26158,3558
23733,974
54566,1785
57714,590
24582,201
49260,56
5188,1076
20281,16
20240,6352
2934,283
30598,3230
28862,1367
6641,99
30031,1136
61480,5912
27934,2246
1108,962
50864,1048
38114,315
49658,935
14694,4991
41746,295
34690,77
10384,683
56732,551
5501,360
61360,6815
30353,162
22573,4342
24638,2658
2037,1754
1214,1569
44159,6797
7250,3861
46364,4108
13937,932
56956,2836
47231,132
10101,559
47905,775
31868,103
33303,2746
3886,3177
55024,4251
53198,965
38587,6366
28384,981
6348,6723
60158,886
38092,4210
17635,399
6888,203
40150,4245
1173,669
39763,2375
26420,2917
5753,212
20097,1488
47071,4369
2412,4333
46692,2058
49142,89
59273,3392
61426,5960
8526,926
44943,187
6469,3237
49918,2248
9730,157
31057,775
8532,392
38618,62
47427,910
35663,1565
23330,2987
13853,1154
3836,1225
46048,6699
41460,1314
42328,610
813,727
4417,3948
51874,6573
60903,1248
52216,6791
33391,1297
58947,52
53838,473
7056,1805
30704,615
22032,731
22164,1391
37465,5827
24174,1281
44559,5959
58346,192
12829,471
34280,1474
42929,5558
57583,895
45962,193
27395,3713
23727,2458
39577,875
6798,3665
38529,5885
43132,1224
38691,417
7231,1387
37160,1327
34037,889
12582,1035
15000,6194
53774,536
23532,1316
45938,6138
60103,1764
12617,752
8710,1854
60608,3334
31202,6867
9530,572
9213,1507
42906,1635
23697,777
56489,2046
58704,1711
47892,1010
34554,2178
40067,598
24974,6774
46916,2382
13046,682
41711,450
47248,6362
31863,5991
54177,5604
33184,99
30882,2421
14969,1491
22965,2027
53282,799
11469,1042
50948,12
25852,1212
3227,84
27834,188
48416,1004
41110,5575
27183,1225
54301,2064
18582,815
9978,47
14152,2695
16055,5423
8460,483
56971,6678
46755,89
54966,5557
19263,1698
54596,3740
30281,797
1979,198
5893,3837
49978,953
48056,6609
4777,664
16192,6227
59650,258
14612,6614
40978,1764
12160,293
53979,4525
59006,1540
3210,4577
54466,1635
40595,2232
41391,1762
35450,6566
24628,2525
29889,935
59713,1832
34251,6869
10571,573
41006,68
11985,1675
2158,3896
32960,2866
56634,2629
28792,1262
50864,478
50228,91
43293,2315
41935,1223
51022,1050
37295,1070
41016,5790
13889,6425
18633,3433
55978,1716
37289,4121
3906,1154
26089,2927
21209,6645
45,5780
30506,1959
42445,28
36626,3376
31843,1783
36222,2229
53443,2947
58152,1297
26349,230
38931,1511
16867,1170
29850,950
15254,917
5766,691
32039,1916
56457,1472
40666,83
57360,1374
36017,219
11234,979
59198,5555
15473,1576
36355,2799
4965,177
59626,2592
16554,6236
51096,5189
60389,1888
61197,1025
45348,375
30098,882
14970,1161
33454,906
49305,51
61749,6921
37970,3487
41833,2407
44501,324
53033,256
48670,1644
18864,1508
36976,195
26641,2252
7457,4260
15381,4366
44156,178
61214,4099
39763,292
27558,157
16294,6654
3763,481
5747,160
41824,2397
1421,1787
52739,580
27276,226
41053,6436
35925,329
54913,899
27281,2493
19051,400
32039,294
14773,4990
20857,625
34139,2397
2018,392
8140,3292
19594,306
40191,600
28338,1606
39053,1048
15610,1241
55220,1248
42505,2375
20008,2252
11847,143
53086,6106
45384,1716
22620,1327
45794,1340
21222,5371
23484,1441
35281,3984
46717,1225
7753,3420
25216,3493
59844,6573
17519,1254
1789,1805
52576,256
53513,2115
11384,86
33622,27
56561,442
34933,75
39195,1646
53436,1180
33414,1163
32475,2183
25352,1380
44243,602
46467,5804
24569,311
38650,2170
456,4113
31352,1309
36006,4201
40331,3919
24454,128
51094,2289
7882,458
51176,5566
15103,3837
38878,1610
8816,378
36819,176
36790,2742
53907,744
43317,1713
2935,1269
15583,2486
34445,2183
28918,6587
43009,325
40169,892
38020,3627
13908,1664
44990,1042
60159,929
30111,2271
60427,3799
44047,3620
37610,2714
43607,5572
55395,5046
1081,6557
5547,6573
25558,600
57577,844
28202,2986
36193,215
53627,959
14158,1883
37637,2625
56816,2323
47782,704
40601,584
59006,300
11097,431
10941,3948
37637,559
17607,613
46692,3387
55476,5536
52641,3386
21230,967
5716,1876
31223,5597
51319,713
59950,3387
48184,5187
52032,181
15650,1023
9600,347
54092,6815
13304,452
28520,3063
42995,3859
32960,481
14226,5768
13086,3642
46023,467
21194,88
60869,4221
25622,2842
28326,2559
4421,5786
39556,179
25348,495
3955,1849
43763,3191
43165,1713
48406,975
50563,1478
41129,6363
46044,6365
42578,5247
45431,1142
31348,6223
42375,3979
25857,5234
34166,1621
25807,824
55380,1504
17730,47
26192,1032
58015,289
33591,255
57859,1582
17288,24
32255,115
17957,5677
45590,3470
43339,2950
47753,1359
18133,5615
50295,6810
15084,607
24129,2115
48617,5403
5465,5684
42114,6864
61624,258
36430,4475
46972,3066
60742,6442
42538,1688
958,682
39212,6234
49915,4507
47250,2127
27370,6695
61585,2163
5046,5912
32489,2061
4670,323
45142,3193
35214,6360
15453,1669
36808,2641
32537,1282
38234,4695
45886,101
5502,232
15758,5636
45274,683
52573,5453
1090,1208
29529,3919
16242,444
47133,107
52879,2397
12706,297
1961,101
28216,1477
2746,4804
6205,1930
59376,1313
47446,5186
36948,2056
61476,5491
52652,542
44444,4
6934,2156
60298,2041
26420,1735
42417,573
54728,5249
49836,6188
60760,5741
43568,6789
50226,1476
21673,193
16992,1922
12519,1048
47133,2129
362,2809
60585,553
14288,6475
6836,6562
54220,5340
56575,1477
16147,4070
15359,4695
39830,2809
26989,4640
19641,1813
5188,1085
52503,1044
37660,961
27426,310
46343,5631
4191,2810
54556,1475
24966,2240
15374,936
58476,440
47733,5318
35170,1309
2986,5839
12797,1152
21289,538
12546,37
7764,876
13832,6058
24698,5576
22414,387
13745,13
10916,802
11430,1326
39927,5828
53864,4169
13668,648
51286,192
18037,258
24832,6301
47869,731
5906,6756
2929,617
25963,2853
6826,6647
57380,93
13735,44
56655,629
34034,325
4929,6418
50569,1402
39325,19
58217,1621
17842,1539
61235,3522
24202,1275
37630,648
2623,1580
39529,364
39933,955
29381,5639
48246,3728
664,1807
48760,5249
50018,1024
2580,29
50232,435
41874,369
57583,1341
23700,6889
36225,3474
5108,1919
30101,4202
9075,925
30402,3955
22654,1549
30990,597
693,3813
981,2413
9963,4574
54528,6135
58524,792
21817,1263
16654,6730
56517,140
53699,67
32897,2126
24236,797
44038,566
11137,1048
57585,1315
22246,6789
45405,340
24083,271
61380,6507
53985,577
5237,2629
12373,550
5066,1173
14138,669
28474,1385
45212,4201
16867,3755
8081,740
47733,6705
49617,863
17222,1991
48570,725
17997,2164
7044,1601
32019,3020
56750,5452
55891,6923
35757,6463
8507,1606
50765,295
14628,1344
3298,321
53825,675
37302,3773
32805,1097
36065,2407
2080,955
39159,50
43355,135
16992,2129
56008,126
61573,5496
9275,245
10505,1831
41069,57
6184,2553
25832,490
57147,1333
4679,1249
40881,3177
21678,1840
6309,187
7448,6268
60358,4154
61022,1023
19345,2654
60917,5965
54524,780
14459,667
11611,2665
51436,5626
37580,6520
36968,1849
6523,595
34599,2471
40513,3971
24202,6212
19027,5848
54837,6136
41566,1870
6222,423
15159,1741
4836,4221
39510,177
25624,4136
21278,6291
54664,5734
7923,582
24485,6678
42829,122
34677,5711
18976,2211
15473,6779
9680,6723
26501,3620
23842,1582
10290,891
17481,2832
57031,120
7656,3292
54771,5184
54813,488
54686,6413
57602,6051
46993,3344
29239,1536
4144,6029
36633,228
57405,5491
36658,3055
1546,6906
51488,757
27853,2888
13885,1524
6282,4200
10488,1246
8708,4792
59706,407
51535,2115
6716,680
61353,1245
9735,6711
13334,2248
618,2212
40288,1987
58334,242
46634,772
11958,1734
55922,6414
1477,69
34985,2484
38322,6560
29053,1964
10315,1016
25594,715
18494,3837
56791,6198
25544,5398
53864,5029
5893,272
27934,6411
33689,4215
35402,4792
44412,940
54485,2997
11059,5588
21580,905
16976,3943
39263,592
48364,44
48705,1288
13079,1930
30120,3194
26884,1147
41163,45
12478,467
31101,323
5512,1549
57235,2097
24384,902
26322,6852
14288,6901
53462,2240
45187,1590
5472,6886
29984,545
2522,222
35032,225
32142,4787
30514,223
12704,3007
5501,2229
56338,1632
36148,2164
40227,1586
12934,447
49318,2964
2150,343
25622,659
14696,2394
47717,258
25043,6609
30733,1742
57166,3940
40578,6174
28570,6435
25865,1071
47242,667
1342,268
53513,6937
7711,127
9618,2212
48736,882
59962,2491
23328,346
53308,6545
19611,357
5354,210
4412,2037
6958,116
18543,1920
8926,2616
58611,6531
23120,2829
40925,3377
32090,1409
34513,1656
58956,2513
42506,2590
36993,846
27416,1641
42455,132
18123,251
3985,6
43959,4183
37057,2041
8141,925
48499,6582
29844,897
44058,1171
3938,626
6768,1094
42506,6735
3434,6582
49887,589
13745,2009
18323,367
23584,2545
43248,6798
36918,1778
15103,314
56110,781
15054,6357
34161,1317
20566,600
59456,212
30142,5804
43877,251
16164,202
5297,4831
29981,2109
1224,587
11295,4140
17635,952
36600,812
4578,6880
38800,4830
52799,1379
45785,1636
59483,163
50944,598
694,2056
30142,5963
2195,5684
22713,2940
14922,61
35423,4262
21209,4140
49398,1857
1860,1148
10488,6102
46676,315
23896,184
16945,6755
528,6929
11905,2171
1342,3292
23793,4949
27284,321
36925,5601
13067,3391
11056,2664
53104,1919
1352,378
44335,3627
42581,1075
42983,981
26192,5482
24957,4498
46779,2477
41042,312
47952,1085
31122,2625
44041,112
24420,1267
12931,4852
31749,6775
16258,3636
15342,5318
20340,1307
10881,6826
11085,728
26674,3741
3545,640
59086,130
42254,2040
43378,3177
33725,148
39442,758
44040,3660
6613,1671
5325,3415
49241,844
3925,2625
22428,541
42350,4433
31156,2367
40388,3648
1991,1053
5561,164
27807,1635
58615,4990
39261,2058
47873,371
36996,6182
60011,2855
19551,820
21061,644
31128,6011
26329,6517
24268,531
38185,5053
2843,883
9282,594
44087,1401
38977,1094
34294,1762
27812,3521
53411,5220
33658,5208
23000,2652
44219,1036
20409,965
25760,1900
14103,6557
47071,5634
50169,2480
11326,622
55978,6414
26501,1392
50607,4263
56308,2284
38211,195
19437,2108
41785,6912
44368,415
61613,1090
28014,42
28882,1886
37421,4
8450,6623
35845,1051
49363,3903
56833,565
53364,2950
56247,434
60862,6190
49726,1646
2155,61
53075,6554
31193,1007
38516,1004
57284,1714
2155,6539
23492,6555
51993,790
20821,1651
51508,2432
48419,296
52691,5634
9630,1198
5866,70
10316,4992
47212,2525
56846,712
28465,1032
4581,6409
12227,442
24898,3358
48797,5441
6798,2641
41766,1251
51569,4480
21741,1566
25161,2686
47892,2819
29225,682
20720,1645
4590,6482
26133,2064
27396,6915
36702,1783
33478,2362
59420,583
47492,1080
7935,1299
21877,1772
57666,790
7379,5626
8483,35
30048,6819
17360,84
49247,910
55603,2525
16187,468
38311,618
7775,5411
17393,4565
3315,1969
33506,559
52508,1511
25323,234
4042,2841
2318,1228
38208,132
25020,1583
58554,203
15733,86
4270,331
46972,1547
9232,533
46190,3338
55672,6238
53436,1287
10087,1198
45937,733
51204,5655
30809,5822
49159,625
27416,4735
49505,260
8406,6788
18915,855
9862,919
35607,2081
43568,3754
677,102
57744,166
53270,805
16817,2643
39545,1385
30613,6944
40914,2643
21620,2822
8093,5555
52216,2553
8501,6413
10037,2289
14445,6534
42927,815
39045,4271
22304,5885
4530,730
40275,781
17513,289
59577,4365
42010,370
21630,123
16673,398
33071,455
20925,443
26122,2115
42644,957
40542,6669
47865,908
54556,391
20953,967
15342,5402
11453,5005
61677,5571
49174,197
35058,3415
1370,489
30748,5552
12443,947
60841,2616
21499,3077
35183,384
6097,5306
33039,5397
2589,3849
16056,2435
41962,3511
15977,489
24202,6861
56480,5220
31944,5398
38965,635
43568,5518
17157,251
22247,622
35704,2991
17163,1163
7581,1265
24131,1209
30199,1766
42362,62
54966,466
9760,2158
59341,1032
51858,74
13780,4831
17902,1321
7975,4993
21544,6835
40598,6814
27191,6203
31587,1657
42534,1855
15731,3191
268,999
55023,6597
51437,20
14225,303
60722,1702
4266,1269
5135,827
7929,750
12848,422
55491,1210
18037,1399
13350,2145
50923,650
16630,3779
2074,1001
56488,1085
48835,1492
18656,1511
10164,154
28733,1606
1046,5496
718,6545
20117,670
11903,4735
2032,218
54573,1072
12059,1409
45221,1367
32367,6932
43247,39
16143,394
44718,222
29768,1869
35981,4262
3796,4673
34946,1673
43902,4001
34076,1796
57430,1883
33800,1705
18264,681
56143,718
32375,358
59117,2473
3425,4260
13745,5410
11774,1304
36625,1562
27177,619
54695,608
21741,6797
60551,693
42195,170
35214,994
15690,4069
16944,6157
37891,4853
4060,781
18241,4111
16106,120
50685,6068
38416,565
49121,443
56009,6538
8450,5601
58168,1536
31352,138
6206,5371
56208,6792
12151,5402
20115,5249
60715,765
21592,5469
60218,3470
57984,3193
24176,5658
31161,6249
18184,2435
39950,1332
54984,2444
57670,669
60864,6418
56730,5602
54913,6510
61613,1048
55032,46
52095,5121
28309,598
14842,3896
40542,4951
29157,5647
47786,5193
51920,6047
1760,933
32299,154
28607,366
13618,563
23605,1104
35535,6955
34905,1701
10736,6429
8799,5236
48771,580
20002,5046
46162,6066
60275,4202
58938,1256
23896,892
8964,214
29606,1565
40101,534
47432,1813
61721,5955
34690,1606
43359,772
48458,6213
570,1004
24784,787
60210,6625
26789,1656
27436,44
41514,6877
35446,4177
12962,2842
24431,902
40156,2067
16202,4210
34866,2254
11024,4731
52391,1921
11511,397
57804,366
38570,823
41211,1085
41952,1657
40043,6818
57547,1887
47424,9
39281,1948
16850,1710
38780,328
14298,5664
26434,1412
2554,2146
49954,301
21781,4419
40875,5417
14628,2695
17542,5319
33172,445
54390,28
7967,3558
38036,6414
51476,2621
2396,1171
664,2438
45937,145
12832,191
19431,2316
11362,392
16014,394
1197,88
49978,6308
53410,1379
26406,310
45797,1171
38718,1392
58956,3955
20188,883
27888,5371
22483,6560
52244,3742
885,1159
59074,3999
55262,1180
23322,2298
20519,3831
30573,1546
55244,655
22839,1443
21775,100
9893,113
16554,2447
6641,3558
11105,2483
32685,178
59805,1662
4158,6697
7231,6923
9444,5554
8509,1250
37487,6008
8713,4317
552,3404
36788,2809
27108,2523
55367,3645
29822,6050
52409,109
5760,4020
30469,1179
23634,5023
60633,5852
43811,2390
5128,6344
52219,5923
58154,706
8883,1040
58335,50
37107,2873
16192,1916
21316,6504
34459,3097
51712,156
35230,992
56750,196
20826,2005
47215,893
24644,398
48246,1349
32868,2779
55024,6260
20670,399
54641,488
40801,6483
12392,1140
54705,1012
6679,1582
47198,548
31656,2879
37315,992
18428,2386
9317,5019
52468,917
48942,1343
12819,546
51798,667
40829,1146
51930,1520
19442,335
41493,4328
37950,1250
21724,1705
51429,764
355,1836
51689,124
58031,3477
36709,2748
36185,100
28318,3823
56744,2125
11696,6718
9674,2127
22670,191
4417,1828
56848,1102
22004,573
39874,2246
2589,2665
9925,3015
54307,5505
61377,1148
31171,185
5788,2832
55188,1173
9127,368
47077,995
34233,956
54212,821
10962,4072
39102,903
14646,5496
9026,685
61656,213
58789,744
45206,650
24673,100
53364,1379
7772,708
38529,1799
15891,3396
9662,193
13060,1471
47841,5523
10488,6917
10848,344
48034,1396
19037,6831
43258,345
23397,2246
49140,1621
20141,4683
59341,451
31089,6294
11505,2799
6920,2779
45847,3404
59308,1962
11226,1354
43994,1572
36025,1258
23444,267
32778,1498
18745,955
36710,6635
37882,6082
52017,6819
23084,1636
18788,2163
24476,1919
18419,5402
41845,434
42298,766
13209,595
27361,1571
9735,2240
1081,2514
25207,2064
3139,360
18042,381
45798,1977
8554,8
4911,126
11162,6711
32077,5054
57798,1639
5070,6029
18946,6669
9348,1336
29955,373
31058,3742
3833,6891
48829,5583
24957,6710
48246,5875
51254,2778
2769,399
11958,197
720,5603
48033,6636
44572,48
30783,914
36026,1884
7022,4271
10327,54
57945,947
29488,1787
8343,3339
8777,292
48871,1540
40994,1283
3257,895
28725,547
46180,1161
43671,576
20736,5875
39988,831
3006,1456
23921,6127
19544,4317
11469,6648
5218,3919
17004,554
8137,145
59292,1001
5801,222
51795,6912
38009,4020
2872,6614
59308,3842
54551,4261
21617,1216
6488,4046
56836,6074
359,1458
60057,4694
47427,3202
53012,4043
58664,1507
36242,21
24503,6183
41186,6380
41431,6362
16131,376
51571,2595
33934,351
2912,4123
33722,55
20213,456
45,1964
5166,2044
12829,2061
5211,704
55051,1987
56174,3415
25712,4069
51840,6793
24784,1666
42498,624
58617,626
58250,1332
57727,2567
49312,3066
45034,363
21769,5962
60181,37
61749,1252
34575,2018
56871,1835
53376,538
26798,272
53716,6423
17640,711
5988,3178
33079,1334
40809,725
12113,157
19748,1420
57772,606
44687,1688
37781,319
26294,629
44979,1126
22701,145
10762,2742
25710,566
23945,6545
9925,1048
2404,6429
26975,225
40771,915
26045,6296
53711,565
12721,1315
14177,775
21570,314
27868,4086
39102,2595
30884,161
31050,844
11515,743
23796,166
57259,1344
57414,1185
3857,5271
19309,582
22181,5187
50352,1434
30384,5874
11881,5614
25565,741
7231,5441
37100,621
17640,2665
46368,1339
43686,91
6933,2254
9145,2399
45523,829
26420,4452
52034,1450
3658,4992
58182,1579
36686,269
12984,3579
20145,4990
15357,6453
50534,268
48409,2447
31951,6658
8684,1495
54591,5019
992,6659
47812,4914
13793,847
2007,3177
32877,2597
25068,169
43443,824
31824,3740
12983,1210
53230,5452
21555,2437
37397,202
41675,4685
40245,692
31546,1159
12737,572
41570,373
48756,4399
58293,4107
7726,990
34283,4108
13943,1799
41132,2058
44814,1236
49658,5882
46158,133
30022,3055
12042,664
1458,1373
40835,2126
37183,1471
31951,3725
13109,2037
983,565
40027,2164
51723,4730
28422,6478
29656,4556
7600,1340
56245,2829
27510,6917
3206,3859
5721,2131
7964,736
7340,704
34486,926
49354,3433
23132,2932
9526,6945
28120,703
45425,4264
16131,892
17046,6930
54398,1688
47247,6301
3106,3650
60317,685
55294,4513
15563,1624
49918,4731
58882,6775
33193,924
14904,886
37767,172
41260,3181
31541,1547
29886,2196
20928,411
60757,3868
43364,1225
41608,6303
7932,2007
41620,654
2307,6709
17970,6357
61045,6650
40415,945
37949,6352
20943,1634
52845,158
27818,6093
61430,5684
10693,286
8438,6352
50204,5724
55816,6104
57895,6084
18123,3868
46305,1848
58857,723
11589,785
3891,1645
30534,772
16630,485
29509,1736
42445,655
18604,5054
11154,647
50046,2777
59341,6740
42540,704
1967,789
47736,5826
2109,6587
48694,587
41608,922
41466,146
192,874
23779,5452
13762,5452
32330,4949
19805,5931
50786,78
43152,1673
13942,2405
42275,483
8406,6432
43274,6425
6477,6788
192,333
43178,2655
8115,1705
61213,1192
6463,1057
54469,670
35592,56
61254,2413
34585,6731
41006,1627
30794,132
29811,1187
19237,1775
48887,1350
23186,3903
55085,6891
10974,5571
61102,5768
10080,287
33238,751
27086,5417
60638,6090
8756,1315
52103,6157
52216,5923
8919,1490
48789,261
31419,158
17253,180
31587,2977
60831,2940
29038,876
11976,2733
53944,705
31352,2271
27407,105
14628,4070
41026,1282
26070,4929
52101,4993
23452,6709
46138,1515
49791,2375
8091,1936
22642,3553
4440,1456
21489,2458
48951,6491
44174,1254
19663,39
14390,984
24660,1900
60190,1261
557,1660
60063,5286
30671,2991
13714,4929
18914,4141
12693,1903
44894,1855
54218,36
12116,6946
45034,1072
47756,359
22427,5477
7083,1799
49449,6380
43705,3062
16486,377
40598,802
15356,33
2444,1671
39763,949
4435,1257
17506,449
18560,3897
54912,691
52710,1343
47309,6216
25893,685
37039,6609
58578,890
33966,556
31340,6360
19524,626
52310,351
6641,2646
9883,347
29115,6316
49043,3636
43288,1090
28332,1288
37075,6485
