user,item
17607,957
58924,1095
7557,2485
48071,137
8406,1922
46727,1412
29844,4227
50737,1079
55678,378
47134,270
54913,5651
5222,343
48642,584
27949,226
23462,4951
55185,2146
33876,269
40299,748
29571,294
18771,4408
11820,31
43753,139
3326,2675
26763,6703
25453,1576
47247,1431
43501,11
46916,52
49881,319
13276,6879
38958,1379
29911,40
55635,568
38720,1621
10233,991
54888,377
21637,1472
55780,78
37275,549
53859,17
3002,6614
16324,287
22620,2196
46384,3897
12739,407
34410,5350
49907,5076
20243,841
37653,696
48960,2109
3518,1321
46658,2777
53741,612
35171,263
43518,665
29106,338
50022,3950
3145,769
11316,4914
31554,1056
37970,831
29044,1075
45793,3474
20278,1095
33175,686
13767,1884
40055,2315
53754,668
44492,1562
32727,142
35019,15
20690,5931
4608,6937
54676,950
15570,6754
30026,570
44834,3740
48325,6223
1268,701
55220,6307
49189,4046
48120,1314
46374,28
5346,157
38632,894
43510,584
31288,211
15985,3823
18173,678
13089,3511
29467,182
53794,287
505,758
60063,3932
33732,4990
31110,6087
12478,3344
26346,451
27365,6123
3304,5907
34804,6551
35160,458
17792,4480
56918,1339
6018,649
16021,2040
18083,1044
58642,347
7883,4321
49124,1148
16056,6178
34840,332
902,1504
55196,6094
20735,64
1446,4177
55995,192
4496,1870
18823,446
10535,1041
37826,554
20716,411
26333,3181
20260,35
58757,900
23915,6409
12509,1269
6933,549
32267,2742
18036,11
21766,1690
16589,1161
16138,787
3665,6768
48458,1191
25343,2535
25449,1624
31468,546
38115,1183
36185,1930
6266,1238
24638,163
14039,378
37836,316
19978,1317
17983,147
2611,702
32967,664
12941,4286
32767,2483
57027,645
14742,6562
23664,1498
5335,625
37610,757
2302,809
18095,126
28600,5005
4813,6705
28088,340
29672,1173
57507,1095
13481,1601
19644,353
59048,1607
56750,5194
22770,938
5411,239
27692,6407
59321,6087
24444,4657
51677,6190
14891,355
56478,65
39219,1832
24165,2442
20613,1678
16005,6476
43157,152
8615,5575
34036,3387
6889,1233
43158,36
34034,330
32174,2128
29780,609
17897,327
10542,1583
1173,1450
28198,1669
42917,2005
21515,1261
12106,689
61172,2743
18320,4007
43705,109
39446,1848
26385,2616
2763,1970
38362,1412
23898,6295
60212,6174
33991,2953
60960,771
1370,2146
28338,901
15768,30
1952,101
34804,2302
36225,4001
58516,249
56719,395
23062,2716
28790,2880
44778,2438
9385,453
31951,1263
9071,1078
38967,773
37382,5552
26591,1238
43349,62
56915,3124
27934,393
31407,257
27094,2714
11745,669
10638,2183
46841,156
9182,128
2914,1341
39763,4347
34488,326
30488,675
46624,6094
53795,6820
30773,6390
10150,20
37773,106
13793,52
33149,188
55413,2741
11474,4108
32645,2009
24926,18
58698,3237
50305,700
24423,759
32767,6049
56571,709
1624,1308
40555,5684
59990,6275
16558,1899
7145,1339
27400,1056
5273,4471
56497,2487
51478,674
36547,245
12990,2793
51155,1245
18084,449
45573,197
14911,554
47516,3838
17673,897
20254,38
40598,6150
50825,780
31095,475
44455,605
2501,383
15397,2953
60534,1347
29676,171
14576,1084
55093,640
2072,900
48383,5
37853,584
38896,1675
59551,4706
15304,903
24895,2240
37463,904
183,752
41072,2008
19736,462
53992,2787
42047,5555
43759,296
35947,54
41833,313
28592,333
7750,6
28311,769
57631,2616
41247,5910
45364,396
47156,919
15915,728
3351,131
58073,793
24703,1987
21310,2806
31150,585
53058,918
23269,380
12186,164
33097,572
25359,6587
16516,933
54497,1803
23227,635
43700,1287
2150,4532
11950,264
54515,4691
50419,1022
25407,2953
32478,1472
32855,587
16515,2480
17989,2188
14287,76
5428,13
1916,664
51636,1001
53072,6357
7221,1410
28843,394
29005,2132
60494,824
25991,566
10323,774
14177,1131
19236,534
18474,158
21876,452
40995,541
28071,3391
15690,1070
11196,6437
23715,2743
60110,792
19900,2564
31465,125
13677,25
32921,1894
2645,312
2578,183
50260,897
41302,92
14124,4830
29069,393
38483,4383
27121,2171
50953,443
12265,1296
12569,392
10626,692
47950,4701
23410,149
39878,1276
35116,2369
38684,1142
5678,1709
41086,4863
12402,2301
50894,832
47744,4644
1991,3736
56520,1888
59547,2458
25207,929
43465,2692
36136,388
53086,1889
58824,361
57974,270
41838,2084
60429,270
26157,888
59086,1768
12057,1702
14693,719
54671,1022
54940,66
49383,4108
48391,683
60126,1715
41570,108
24600,1043
39429,1045
37849,1645
46972,403
18676,3104
21900,4882
14658,680
17121,383
7878,1569
14651,6782
40841,90
54550,450
35640,14
27339,1266
4296,112
50878,748
33991,4369
36070,4105
25227,1071
23437,672
54446,691
44766,2646
33126,2265
38320,6626
3016,1160
27284,113
17902,452
31627,2365
14850,625
13910,1401
14929,2265
42818,2005
13494,588
54897,331
5594,2008
21877,6365
29094,1586
60855,800
19996,323
40518,273
44589,1143
20187,1146
34947,392
49176,9
42438,4990
7575,164
59183,951
11509,1444
35356,4201
18960,541
33585,2185
28602,383
22763,961
20902,1474
1199,0
59401,622
33419,2686
23712,135
36068,1894
9822,152
21916,1832
4998,1940
49222,808
39932,680
31077,30
36183,60
53079,5243
46311,309
61382,1295
58504,5189
60607,6456
57166,3339
57529,900
19905,2240
43048,3645
1419,342
56368,1307
5237,1387
54351,863
28184,613
29804,423
2919,726
27993,1754
13380,1650
45423,135
39019,3755
44635,306
53526,392
13182,4529
39958,3637
25418,3179
25123,339
4764,1134
4197,2687
53498,6220
57769,30
19551,975
16076,810
26610,4512
3431,2597
58978,1736
56301,1210
56489,5554
1214,324
3446,1134
50305,378
43084,478
43231,556
29329,239
32554,549
20774,591
2446,5554
23778,252
23382,2125
47071,6661
53849,365
15298,314
33506,2830
41285,1073
44507,2822
49082,735
61345,970
32912,2129
10971,899
45096,668
45073,1714
51867,543
10446,1826
4308,289
30111,832
45960,534
50693,85
40123,128
58469,364
53196,4804
26098,1547
6992,6862
31946,397
7051,44
43971,596
5900,899
8481,267
46200,2474
32418,629
50395,36
58833,1214
37421,1689
13704,148
27504,319
16974,651
5191,6786
59903,5658
8160,105
15948,2911
44137,455
8845,1507
59763,396
1352,1420
60308,831
26385,1263
45673,1491
50240,1518
55375,580
24410,533
6485,271
23435,705
18508,788
43713,88
43636,133
50680,1970
9986,296
24784,2416
52046,3979
43008,1321
23656,1702
46639,1662
9494,1809
32677,1491
59918,1627
61613,776
13500,3065
41198,2441
11308,616
10323,4045
30211,316
23275,551
17488,6913
43629,1317
50815,1941
18879,720
35436,1044
48965,154
17129,1376
6719,195
23128,1256
12366,87
16147,1572
12076,571
33228,5501
54272,767
58476,5639
30772,3702
24275,1078
32572,812
38789,1237
14912,737
52397,549
2631,33
49010,109
52677,1741
6698,2791
46270,822
30871,5120
37915,1569
12746,201
36163,558
32041,555
45806,547
5416,1673
27407,1764
255,718
5919,1179
3930,1327
23276,5797
32494,291
4991,275
16945,1863
1656,1885
36573,1171
32869,240
7662,4271
61436,4169
31731,359
46747,737
58968,166
61305,639
40730,4369
57020,1785
16442,64
24288,1272
3238,262
7839,212
48832,98
44048,6470
46355,1161
50002,767
46377,350
52266,696
60181,6473
48482,258
13581,69
37298,479
46597,683
34631,251
54177,551
36499,1323
45536,793
7723,1471
25594,194
46628,4
47682,6516
1462,580
14288,6088
45858,6521
20340,1043
22212,3970
8872,159
44226,538
11907,719
32689,481
39927,960
23781,453
25704,754
1232,1163
9610,242
53975,4
8692,2787
51838,2
16836,110
39859,341
35975,1143
12116,687
50295,1666
12101,956
59699,1053
28272,678
29709,240
2620,1015
30627,2058
47734,2485
43848,298
25748,320
3051,58
50530,1032
21877,938
30379,6279
39706,2857
2218,2851
47503,65
41294,302
31352,83
25704,1449
30046,2567
39932,668
1259,2315
14151,1377
13963,495
59006,491
34150,1636
36216,10
36359,2977
33316,4183
10610,114
56110,569
50329,6047
33079,1179
29596,733
40361,255
50114,1091
50278,269
37597,668
35348,1465
9056,4292
18279,2044
21583,5193
29230,2793
14977,355
37665,883
24361,6893
7295,765
275,4940
24460,974
1205,4937
6026,1283
31648,1091
55968,228
28600,2353
964,1826
54859,1434
30454,909
38805,4215
4555,230
23204,6296
34927,19
16850,1336
53526,2162
29483,637
14936,2477
60173,3495
30540,584
8185,246
39985,3760
44894,4239
36418,6670
3057,996
19869,6909
183,1166
50055,83
45006,1431
48736,591
6463,720
43165,1440
17251,4009
36126,116
28906,446
21269,901
1677,2687
43142,203
47751,1447
18667,1607
15304,292
52536,334
24881,1192
43104,288
33743,1044
37654,6344
59459,5314
11085,318
48162,545
26962,918
40979,2281
22278,2778
15896,247
4728,546
1312,956
37113,4070
20685,1927
44,3916
60090,169
23462,3339
34872,1321
1200,741
1154,1380
23657,569
11093,560
55273,325
2047,1622
41176,4964
30200,147
15451,4221
37934,93
20976,284
29957,883
1668,2102
46577,385
8031,4321
1160,2413
4227,1549
24066,256
36102,2959
52989,24
14287,63
43289,358
54001,738
18365,1044
24302,1674
5567,1382
24051,667
32649,2559
57273,546
32052,716
30211,300
28377,1774
16888,1027
11524,639
16331,3493
49395,2592
39979,673
22581,108
5545,1373
3224,607
58525,4467
27287,6
13030,1524
15304,396
10355,571
33138,311
1153,6307
47427,190
40920,980
49245,1690
45349,193
19284,3932
3836,476
33723,1072
16924,85
6773,7
19918,1271
36918,1907
30105,2229
44264,788
23496,1136
54739,1550
27888,4419
24485,1545
40445,4951
37336,2248
55940,2248
35257,1088
38300,193
45314,1094
50055,3236
3212,4853
60404,1607
50140,21
56848,691
46314,952
60945,617
14064,2212
5906,2844
10365,3377
50630,417
37487,5209
24366,757
9177,6442
61610,473
37071,234
959,98
60765,6647
20343,612
13601,2675
37985,804
6631,300
32881,264
53448,988
17106,1263
39179,230
290,222
8871,1916
12829,2447
11923,83
12492,6230
33760,1662
14812,290
7083,55
57484,991
22746,724
53415,5742
39814,932
20220,1133
43590,1091
19102,218
20656,785
57977,2735
37615,364
5672,6654
54277,4108
45098,1544
18568,719
40105,6861
41374,1475
2143,1225
52373,1842
29267,589
15734,654
33506,231
12160,546
53785,6921
2341,4657
35682,669
59024,3051
35520,6453
28538,936
56038,456
50653,2839
812,1351
29960,223
51913,233
16232,1211
58627,341
1855,211
58500,128
4823,1166
17126,1039
59550,1246
50277,66
34558,30
51663,725
28968,924
11667,780
38390,1508
22499,737
28687,6744
44158,226
19472,129
45801,6090
26052,236
49614,4399
13495,122
41605,3648
40466,346
51048,1412
29612,17
23084,627
41824,4570
4670,4998
59210,213
40213,131
42878,11
8571,229
13510,2822
35577,2766
11677,77
57000,36
50631,774
18098,617
14628,2645
10314,912
21413,66
4998,5025
33955,204
58402,0
51852,4589
57138,6517
20118,75
55593,536
12368,543
30489,2934
30848,731
54724,6489
51044,842
26857,1572
8624,88
54352,418
14422,1831
17770,672
30448,5254
10190,33
2255,2046
26809,1452
38668,1581
21570,50
10100,331
53072,642
1624,2777
25974,733
50002,1035
57033,2399
59650,112
32572,3204
7395,1948
874,2317
7649,6521
51258,864
44512,326
41504,3135
1153,828
51296,289
9606,236
40120,1032
30455,5472
61447,652
26372,935
320,268
41841,4342
18682,6207
23699,6104
48536,25
27934,326
32316,6744
21510,653
16226,154
38823,765
60549,962
47862,2631
53979,614
33358,35
42919,1474
19306,5254
57381,251
34834,163
56159,1210
11515,316
19877,82
15786,1790
52920,323
27315,975
7876,451
53651,237
16111,115
41551,449
21854,830
20953,1347
28570,1665
39429,1640
22944,1659
23890,2092
21883,4009
25657,4450
30948,1091
27739,160
18682,118
49755,1826
45445,3131
1991,478
46743,380
19791,4706
45146,2383
47182,987
1850,5254
13618,1259
51085,60
8746,765
8184,6540
14835,213
33477,4673
44509,2595
28377,412
7059,2
6366,1339
15718,805
6308,4735
15096,6788
36426,3412
26572,2046
59649,686
29235,451
922,956
29013,337
14288,713
49575,5286
17183,230
59796,1524
25677,1402
21587,649
53326,6636
26641,2844
40013,722
5457,263
23422,443
39418,663
50688,6026
60623,100
59226,4928
22788,883
23340,1044
47023,1367
3192,983
48940,903
17906,2806
10465,192
28386,984
23281,906
52698,180
40679,90
10797,580
16379,355
38438,1298
50346,974
34201,2807
10129,2407
41479,620
17649,367
14646,831
47217,585
16810,1040
52817,444
30358,87
55593,8
33374,583
5310,1906
27803,988
17857,6797
11232,800
55212,6443
7131,711
36926,640
18793,2183
53857,231
34366,2289
34818,633
15690,77
57957,6921
59547,44
54531,372
15513,1921
46808,3897
15815,196
55224,1714
21467,730
13451,1256
52985,6014
53234,1295
17357,1698
10481,23
29218,819
8411,2866
49839,4480
42428,2102
4694,1164
58476,2444
11498,642
30613,771
40120,1018
54956,1991
57715,3773
20670,357
57668,176
14288,4317
26541,466
1369,409
31614,343
57547,1233
43973,4498
4296,382
57033,896
2224,567
24476,1474
31388,1786
44000,1876
50210,1763
37035,1321
20288,4767
17276,8
47389,600
30990,1295
18083,181
49784,1509
15231,86
23548,939
36012,46
61480,567
14596,304
38896,1656
19057,4337
52354,4100
19702,1177
44943,1228
22353,5220
48288,143
32676,328
14108,675
19540,1269
23716,864
16192,961
4422,741
34641,744
11505,775
785,667
7988,2942
3037,2781
30384,605
33615,934
6184,1210
9904,545
3857,5858
61024,536
32546,3192
1062,373
58518,1837
40370,1857
25808,451
55332,723
40672,1287
56372,175
12189,567
13946,6856
3112,564
35030,301
55405,3986
42290,482
10344,2869
629,341
834,1163
49185,2600
50280,916
35140,6300
45523,79
34294,1606
31595,1657
45797,1273
50534,4292
38124,232
43216,4365
13056,890
24227,1644
54229,1275
40939,3135
44386,253
50762,2146
21425,216
4816,377
58230,317
26129,1336
35999,2679
39306,60
1143,992
38937,1709
30322,3236
57087,1890
30946,56
56740,680
56253,1813
11116,301
32174,2748
30950,114
35783,4212
24039,782
59646,1941
30814,2535
47913,1940
32359,994
59740,2481
51924,3969
31878,1691
42996,1143
54309,5108
55450,1080
51544,5703
26422,230
41737,759
39911,1808
5275,567
36370,248
6508,5477
43804,268
29867,1634
32805,1248
2150,467
7444,5613
35944,3766
50803,1044
7626,177
20725,52
43486,2188
15468,371
49358,876
24811,456
46982,1991
48733,1626
30401,923
28340,6484
30052,769
24926,1144
49158,1281
33620,1503
4212,1145
42759,4819
51288,183
16404,2830
57690,122
54195,2466
34150,458
52085,875
36368,5120
11227,991
5297,2762
9896,2592
26514,177
20680,2169
18183,230
7753,1642
32742,14
36041,113
13251,755
31672,6429
2646,3592
41123,3637
10353,2514
59646,902
56110,358
34738,1033
16881,1959
20057,5786
11532,572
35074,331
43132,692
8255,197
15645,1903
10344,5397
9614,2981
2169,1042
57423,1705
11401,3415
16560,1434
5942,363
24302,987
48951,6150
44844,2911
15159,1399
41850,233
58520,1646
60255,751
45839,4804
1915,168
10015,753
11386,164
21860,4854
3361,2760
31140,189
52104,19
47319,1145
16087,213
10197,2322
53644,312
10384,357
40971,889
9953,762
6992,3556
50406,2038
2271,1414
50058,826
9892,6803
21055,192
60664,1503
12510,736
38720,3636
49754,1056
12154,4801
50714,1209
27028,2129
31923,6786
33524,466
59959,635
21229,1164
37487,6721
55327,387
4454,117
56392,580
26245,169
38121,1948
9758,297
49320,1307
22302,456
32133,3521
16164,674
9742,225
13377,1304
33150,563
13260,831
46047,930
19571,4105
30201,752
43829,4787
20741,320
39354,355
15076,240
613,2007
2256,988
35282,188
29584,602
36996,2362
6593,1887
32738,1024
26705,929
22846,385
38633,398
24169,416
31321,535
47873,6363
8460,1735
46257,831
22106,2810
13852,2713
53620,465
47427,6924
49005,908
23915,5411
61505,261
24228,120
26158,370
30531,545
26420,2252
8812,2690
9504,906
41608,4679
11766,635
59906,3711
20444,832
15615,2302
58290,1244
15468,201
46142,294
9335,2457
61696,1376
26274,681
50599,392
49180,4831
2302,1094
47626,443
33297,3621
47071,76
57672,542
9975,1187
10777,190
57919,63
60635,589
37661,1313
60224,4480
44195,572
20340,6268
1194,65
21553,3448
34563,1941
46948,456
30947,910
26971,1142
46100,24
53965,2405
3821,626
38796,665
48670,481
4866,832
54390,727
22396,257
1108,1568
15673,327
58220,379
33590,4775
13451,804
40182,109
44843,774
51720,5826
24227,473
20391,1145
50286,1883
36739,68
33655,110
31627,6390
17170,394
49569,412
31585,1321
24991,802
33816,5634
48832,3948
34600,452
50619,1640
8715,1102
19656,751
43008,6155
14119,2648
17996,1923
48031,159
33193,1410
54097,3614
51227,1463
22462,1183
34150,1790
27701,917
18692,399
56353,90
9701,1349
60551,190
37006,97
42396,4271
24656,331
47427,1083
56661,950
46063,285
2172,255
10081,775
33480,702
30387,6748
26663,1715
5921,6615
11653,982
56308,6461
20820,1032
50367,664
28570,1236
31651,6409
54300,74
1624,5212
40875,1173
14936,1579
39019,927
15627,1411
52438,1836
28961,449
44836,901
47071,1941
2474,269
39615,126
60774,705
52675,86
27534,1941
3470,4541
16883,864
56984,1641
36660,700
52640,4991
12709,5639
21944,1446
9942,2213
47532,640
8918,5523
37239,177
39497,2189
6716,905
40043,4776
58386,4261
37423,101
7868,6249
51739,3140
19593,888
15375,4632
33749,1151
51720,113
8827,1183
34017,1442
24987,996
510,47
14649,1977
41550,5036
1312,6439
47421,2183
32299,5220
2454,962
51935,572
53614,166
50061,4141
1683,2483
1100,88
47683,1701
48414,3979
1477,246
11047,1056
6872,410
4394,2480
25626,24
59356,105
60960,1259
30263,1336
8553,2413
55956,142
29966,155
10535,411
59167,3124
10573,6904
12265,1883
30561,633
2648,1762
39281,6803
22828,1446
1818,4007
31946,5452
8639,6294
42794,732
1996,899
12592,1794
34786,995
61335,957
180,6657
20137,2597
47786,905
30358,647
26257,36
2254,138
14695,1674
21817,100
42960,216
23529,194
4812,3665
41260,584
35129,1808
47659,385
43515,55
25541,1187
14567,625
31528,1134
57377,1659
14435,6102
48213,1144
16267,3166
15724,2567
17989,418
42196,1586
45984,6343
56006,86
31943,1095
36762,210
57498,2212
42313,5957
32913,4679
40200,1244
43132,4978
35299,4366
32141,1102
47112,4237
6930,217
5307,2655
27395,4735
27049,600
55051,790
29583,772
33072,120
44647,178
51313,6260
38212,591
5108,4086
36708,1579
17792,47
60155,53
30887,322
26069,35
8013,2841
54326,153
56274,1040
27323,4251
34213,6011
55558,679
11522,24
33904,1850
42215,72
19196,447
6314,5734
34645,3077
20291,5108
17266,6625
51789,218
14481,1033
12151,4556
30962,204
48087,5827
31678,1832
59447,384
25745,1547
5462,2178
30100,458
54889,1072
37057,1146
50188,2067
28479,2779
21248,70
34324,681
12824,1266
12848,101
528,6658
8766,1136
9681,1414
1392,4691
5877,614
27285,109
58746,6775
23322,314
47137,343
41287,754
34502,5651
43457,992
38202,1452
45747,3092
49980,10
2156,226
32660,2229
44803,2018
27484,1803
1363,2298
28279,344
27323,5886
47873,1976
22099,799
35961,181
8739,3831
54087,602
50506,1353
15166,1010
40415,3471
14720,898
1224,678
32352,1359
50631,769
18687,1018
5164,40
21510,91
56838,2156
37027,1250
23557,68
15249,6863
18782,1633
25020,73
19918,115
10889,2686
14292,289
13913,815
5514,273
8190,2818
37181,24
49859,3725
44455,2365
45598,1663
15318,251
50717,1421
59405,5910
26333,700
50346,422
35913,384
20302,809
15690,58
42401,2253
18852,810
17045,1887
31190,709
38169,933
56588,586
34242,905
20002,2942
26015,4107
29115,406
53281,1465
13544,45
23462,2056
47819,722
24623,1583
12455,583
35446,6616
35936,396
24374,6439
52214,210
5416,299
18122,1774
27629,100
50718,1051
26629,1001
30009,1351
35486,1053
43012,1623
2912,1056
30993,247
56560,828
52176,384
1552,1940
50230,1391
30604,1353
5755,1636
57107,10
43129,1232
37806,1509
34070,6203
29825,5447
48463,463
49122,1698
33535,6098
42589,143
40337,3660
45065,749
27360,6470
45915,97
28108,2158
31400,2309
45540,6323
33,572
14589,4154
40844,6680
40657,1298
26431,2458
2629,598
12359,3961
52860,600
56881,2616
55162,2793
20949,1538
50200,3948
23777,794
15618,2108
57511,3415
29427,1072
23365,751
28250,459
9346,4286
2137,1042
33041,2932
48697,924
55612,629
55816,2270
9950,5658
10807,137
36516,546
56487,1162
13099,152
48246,181
31473,249
42354,1235
18013,1698
15621,452
12509,112
15853,700
37411,639
15615,781
58956,5715
2843,688
13154,811
11796,1046
46264,666
34003,2986
5286,1991
7602,77
35788,893
39053,98
14009,299
56163,1051
29745,1756
15521,3412
42683,700
48532,75
18814,240
60633,2130
44697,412
36710,1344
12696,186
21016,5852
47716,1396
11755,4221
47381,1171
2711,357
34747,2206
19937,1977
22207,199
50371,1237
43104,483
27490,6334
18248,5
33881,1379
24588,2213
49247,916
2725,5789
10488,1238
5875,1316
28083,2083
31373,1588
11586,347
4823,1751
42047,3495
22501,5025
52367,683
13962,4973
58704,1084
48364,4632
45691,204
40458,697
20324,929
5931,3415
7987,46
46511,3474
53953,2353
43746,404
22972,1030
18864,767
52641,1836
2589,4307
736,3837
26361,983
55370,6673
52296,4009
22141,3391
60578,688
42378,6456
3234,2807
50724,163
33259,312
86,545
7751,1269
44650,889
11734,179
44464,473
27895,245
30704,6308
51972,426
43412,3740
21510,258
53086,318
57522,1392
59792,570
39882,2487
26729,6362
37039,1210
1770,203
13376,1987
28191,1015
51795,880
54053,2634
30613,705
13061,917
19634,3728
58880,4399
39763,2942
36541,3063
2181,933
2370,422
45185,5566
40920,4735
44958,1702
40799,898
29279,1
47543,199
31400,2807
53457,743
60320,2007
49388,235
30092,434
34005,1042
10562,3511
46378,136
20640,5121
13962,1266
33615,1083
59009,2390
55944,227
55555,823
21741,568
11297,2171
43431,1152
27872,3728
19278,2009
21700,6819
50607,245
16630,2735
17271,5284
55743,735
7492,6482
14612,738
55286,1755
53450,417
35137,1409
34178,68
40778,128
42250,5923
34345,992
17884,4937
27039,1459
9275,927
46379,2301
51544,269
60746,1308
24799,416
31005,728
17116,5554
26641,3737
2712,555
47873,2146
2392,59
59359,704
17004,6609
45847,582
21892,3387
23204,2803
28796,17
46025,3387
60906,703
32800,139
34891,192
12704,3456
54970,6538
1749,147
54894,909
35377,1392
33008,950
33419,6084
23697,226
37989,2108
12532,3637
43568,145
50981,684
41948,3471
46314,203
51331,4342
28287,1786
34757,1276
49214,6079
5902,1347
46488,259
11114,1540
36691,6635
30194,627
36095,355
16984,408
22268,1656
43272,77
42322,1713
6254,1678
7333,36
37602,386
49765,1831
53919,2267
39179,190
38065,617
48808,4342
22975,0
21104,61
57265,328
26705,3948
16789,5875
58356,434
37949,4471
51899,3412
43370,1261
49964,4949
1477,274
16474,118
43,1259
43095,1267
20367,381
4959,1145
2601,3
48621,20
20427,2855
19952,2407
47571,822
47996,6068
35221,1849
11052,398
27104,828
9334,309
46548,101
14298,1845
52032,6733
59308,1564
51512,2171
40873,1418
59659,6723
5104,112
20196,5706
59449,6913
43442,895
59421,3456
30654,2600
46966,490
56730,74
695,1842
27972,1637
32173,6582
34276,136
18381,2442
12583,324
48105,1651
2983,134
27316,264
40499,4648
60520,936
34037,147
52761,567
9504,479
21209,451
34726,2322
41245,5636
30882,6473
13765,212
40234,5782
22591,6127
1484,741
43061,326
16551,595
58036,650
25544,3334
37647,1641
55993,4657
42406,1473
38914,5912
49067,903
32129,2592
27779,594
52216,1173
45735,212
8690,2442
30732,1380
53864,361
57405,3665
20706,2952
6719,1915
22981,1959
49910,6905
45775,2524
28191,703
60716,6380
26195,117
8048,3077
35757,102
6437,1018
46410,962
35073,41
49564,218
19844,294
33471,703
35946,691
13853,6387
52099,3884
61756,5256
34670,1179
50203,826
55288,456
20334,14
34373,333
50240,573
16317,1297
34090,4150
27436,1018
58844,2102
7644,758
39617,683
10901,1552
15060,3062
14507,5573
5684,532
38824,155
27171,2435
24719,1660
34828,78
34471,200
46592,2791
31627,4928
3512,2438
21782,1007
40389,1210
60358,4045
13389,1024
35459,4402
53308,6327
46048,2743
27682,386
59991,675
57919,38
27662,1734
14369,431
13829,827
17020,1760
7522,902
5459,1812
35391,4202
24784,910
5217,688
55978,5398
37889,350
43084,991
61497,5397
26445,1810
40074,217
45891,2003
32429,408
11462,4215
12340,886
6005,1768
10458,291
3791,2489
10446,2189
28725,1863
48246,5839
49678,1980
4660,1035
28704,6650
42047,1970
33094,84
36792,261
61532,621
12450,777
60076,122
8552,200
42366,569
47452,3511
15625,270
34756,899
19918,1363
7145,3379
20822,323
53552,831
57284,990
27934,6821
34726,608
32302,1894
54880,4936
32382,348
58811,1072
31806,535
10132,141
10649,89
41072,584
59636,2525
5128,1402
12170,748
57653,2211
11976,6150
20563,69
37110,1226
29609,139
26863,1073
59348,894
22846,605
9120,701
23517,1656
2909,663
17754,1475
40771,3179
4843,1645
37420,781
30084,44
13387,1400
17363,468
31885,146
44925,4366
52154,95
2837,473
42536,69
20137,65
41593,379
26263,573
50866,1216
51819,606
53635,2652
6248,960
22169,905
25807,2493
5033,327
55940,816
45364,816
53105,3386
27176,2390
43568,6517
60027,1903
59795,32
26707,6014
14931,793
17820,1607
34410,627
36513,4221
47129,827
38138,82
39797,6773
6487,985
59292,396
51810,7
47136,1679
5954,4140
60027,5902
11114,2725
37643,1228
3652,364
17189,1251
20087,2934
59483,994
29388,1524
31831,6608
21487,741
22134,1840
41436,462
44213,956
55369,107
29601,1083
27660,323
55842,655
28377,681
6184,535
4266,418
6571,223
5500,704
27090,1363
44469,129
51998,232
13581,1813
47405,6954
46592,836
50864,2289
31762,1232
12694,255
44455,6735
17504,782
24139,2186
32790,114
7929,2186
20234,934
12340,170
24344,566
47009,1490
47773,1915
59906,642
13735,2927
19370,3
18450,3813
41107,345
12467,2240
53578,571
5234,1140
11583,1380
15797,0
42955,926
14589,6407
25244,6649
47475,1039
9122,423
36521,836
38009,365
39989,1089
15159,361
31638,290
7630,53
25222,5651
53665,799
31044,1628
50685,2777
39462,1075
52948,378
56859,240
15892,6886
20719,4378
13186,904
19544,4469
37213,6788
8218,740
6340,2474
53588,287
19968,5905
28678,719
20874,1738
1784,1409
12428,830
49056,2164
61380,25
21016,821
58119,910
41625,2367
17070,911
54039,231
27810,2309
1231,6478
20641,4529
19461,368
53955,1175
26045,1473
44695,1378
5623,2733
1708,6727
24170,1332
48874,3950
41337,1102
52475,5626
7757,5874
55270,899
37643,1104
30359,1903
26766,621
23965,270
50038,2115
38396,1840
34170,702
22649,86
28504,5189
39637,556
45420,559
17157,1840
6715,1885
14306,2791
58220,473
46102,649
25736,1269
19456,2212
44107,2735
40361,17
35445,1379
20921,133
14788,406
25456,477
61651,1401
28604,1237
7053,2687
10003,1235
46789,3007
30775,2495
3447,2665
26875,6
35216,1542
32174,460
36880,1588
44771,4546
33510,576
45081,1145
49163,1079
1002,673
54867,5858
14628,697
33941,3387
22748,732
28555,688
53944,458
44188,4099
37584,291
2358,1741
39181,1763
14326,153
34787,615
31705,1391
34946,585
52967,6945
4713,466
57368,3718
3681,1783
9942,6750
53845,6795
21289,2037
3763,300
11073,6227
19487,251
41103,3754
10791,2
32590,2034
8866,6635
23062,4792
61236,2528
24179,5684
43008,3726
131,1238
35508,4792
54604,93
23206,1552
41994,2007
2822,750
7051,28
32664,703
57031,2695
6451,1131
4202,5189
4227,488
56265,434
17104,240
41478,2700
5747,1828
15429,3379
696,194
22100,812
48910,460
52182,1764
27191,766
50034,494
48527,366
162,3511
34339,9
54982,1689
52647,1600
53072,1977
5211,2416
419,5588
55024,1540
53983,4735
54585,1743
25927,413
12038,1323
10327,894
41357,5120
20154,2778
7636,6754
53919,5350
12852,1552
24638,411
56617,223
8032,2267
29230,164
10732,243
9082,137
46728,789
17463,3707
58434,6709
26036,143
24191,890
4094,293
27330,177
24323,705
55871,1404
12003,1145
40761,2981
3260,3055
40900,112
61442,340
46841,577
57767,967
479,188
7647,250
12153,6852
34250,2927
54465,334
28875,191
31969,1146
4141,4529
814,734
37074,2169
58001,6220
55773,232
18576,975
27165,216
35965,2484
11903,335
60733,1633
48246,2246
33001,48
40740,2433
47242,1136
28323,4227
1550,648
14628,473
41105,1315
14287,1267
42862,827
40523,768
7639,1033
4934,746
