user,item
2555,10799
20222,863
6114,7587
16336,12839
20979,12706
15675,1326
25238,9507
26235,5043
16209,1387
13252,6432
32783,5072
22203,4168
21624,10846
1602,11184
5376,2228
13599,11489
35728,7820
2330,649
1675,1807
21407,2828
14024,10222
15565,2657
1738,1326
12466,5352
200,3878
43350,11849
17125,11601
26483,12076
40839,9205
3283,11136
655,1885
27595,695
43591,2166
31927,7411
5932,9996
8056,196
40739,3670
17491,12147
45377,170
4695,433
17125,4173
42042,268
10747,2590
17125,12742
43455,1301
1675,2766
10368,204
39545,8410
37203,949
8751,2207
4392,1858
4695,2521
35326,5592
43392,953
17796,5925
11285,2518
31732,8284
21312,1040
680,841
45216,11568
4029,12688
9825,8241
20977,141
42512,4686
23939,12145
39527,1485
25923,6662
21188,2271
23772,10633
29686,6904
20735,1959
26420,9066
14879,4270
38658,10843
4112,1448
3638,1597
41767,11057
6565,8032
45215,862
22665,6739
22639,12472
25618,1496
36233,1295
7034,1231
43371,3298
34749,8548
35952,12460
4369,8237
12538,1669
17829,6672
18124,11313
22563,59
12874,9384
6479,3221
26384,12355
1735,9684
26480,12651
28394,2522
27848,9969
3941,886
41580,1309
37020,1224
26720,4136
35398,460
14081,2198
22177,5805
97,9655
46209,2531
17751,2786
1525,10351
12838,649
41494,12335
26253,4017
15537,422
40393,3609
2821,11557
16830,4136
2351,325
10399,3023
33960,1441
44545,675
43626,9370
35014,8167
35124,12634
8321,3512
8265,11574
4176,10949
28144,8092
13812,734
20571,1950
34168,929
21703,1020
40734,4782
44860,8286
43104,1724
19632,7096
40966,11620
13539,2125
30923,6384
22524,834
24212,9014
17601,4612
3405,6483
5604,1751
39981,5731
26901,11245
28604,2583
25293,1383
46238,3709
20514,4253
32062,8472
21971,3354
34789,11456
35727,6339
34286,3192
11696,162
12962,3236
2571,1312
15652,2541
43492,956
25031,1194
45344,341
14411,9015
6304,2905
40417,244
4555,12671
41677,1026
42063,10
27906,325
26384,9256
6221,2019
13213,7944
39006,1494
43078,12415
13240,12540
2335,2411
31819,3240
26894,133
39826,12087
29400,8579
38838,1024
21655,10684
19833,432
4099,1192
31119,5674
31210,5587
29850,12415
31005,823
14451,1946
35572,8042
3182,3874
2821,6162
6082,12808
22655,8554
3201,10402
19708,1591
4639,1497
41927,1387
12693,1788
20071,818
10951,1127
42203,909
32567,2930
35241,650
36695,6484
25864,1627
16630,5196
898,1199
11274,12233
30747,956
7770,3671
25031,3204
7683,6030
796,6665
7537,2768
34074,4425
30793,6561
39225,3841
9063,262
38724,7715
12711,12480
22706,2062
20920,142
36746,6461
30910,102
26777,11471
38283,12195
45076,8192
36565,1723
24172,431
39355,763
5852,8676
41604,460
39301,1638
1340,11865
14081,6311
36624,2325
29330,686
7660,1112
22929,7705
26384,2799
20510,12824
4032,5668
46069,7816
5726,242
4052,12531
1493,570
28608,12796
29380,7761
10951,11000
28552,2861
42105,4270
29038,3244
9260,11094
13251,831
32750,3576
43750,10138
20714,484
26884,7140
12788,9516
23303,81
16030,1312
6368,2094
3926,1593
472,275
21112,1128
34020,6757
40844,1755
26878,1065
19327,3234
3991,9674
8965,6609
26463,7749
21891,668
29617,1034
15894,2260
14081,2001
41838,2035
30571,7392
32602,423
44186,2827
20167,11470
34479,7091
30149,2950
39545,6309
454,4632
40750,2014
32095,12188
45005,1207
38221,1018
37119,1392
11990,2502
39545,599
3854,2123
3409,4306
42710,7728
11676,3174
3590,10486
26888,6774
20672,10519
2592,7781
43000,11986
37240,3037
18134,979
41331,12304
26509,3373
14477,8579
22767,298
24444,392
11606,11434
32999,9406
42533,12391
36726,6739
2168,11071
44021,7269
41794,2927
24841,3655
22425,909
22766,4869
42841,4983
2982,12145
40744,11253
31231,11264
14071,1098
35124,8976
35035,12389
22700,11346
8752,508
28970,2912
17355,527
16162,1034
20584,8277
31640,11664
24869,4115
733,651
3346,3577
3061,1419
25526,327
12581,3878
24638,9360
20034,11412
42716,10805
40512,1253
26384,1878
5178,2407
45229,351
7959,260
29686,12889
2592,11669
9767,1072
28785,10351
3638,8288
3143,4964
25185,6903
14444,11346
119,3603
31444,5786
11202,1565
27811,5472
33142,2771
14467,2082
40516,7750
43954,5840
45697,11501
24048,5773
2648,6768
40230,5829
41834,9866
25521,12388
39371,3510
43012,239
13862,2392
35529,3723
23182,12586
26513,5387
20365,2262
16328,374
6069,932
37343,3455
46003,8681
44660,514
21352,1102
15778,3439
36684,756
22603,1428
14625,5548
33006,8046
41731,3664
19876,9954
10372,12697
36907,12353
2123,1463
20707,1939
37282,769
27821,698
26538,130
5107,3979
13599,1002
14042,12326
35507,1480
1916,3376
14369,1677
20638,2036
2122,5923
37248,10270
33259,8946
2030,5024
15143,11503
41617,10485
22641,1281
23018,12523
44835,5829
1717,1074
27126,1721
39727,1161
36731,3553
42168,2325
10071,2911
39275,1975
9441,5029
41197,10747
25682,5650
5564,12062
4244,11200
42884,560
38261,5270
36285,5887
43591,11156
10631,2124
42978,4095
41040,6299
38396,8741
26384,11279
33689,9384
10399,5193
14380,1948
15147,299
12506,3465
14682,810
24067,4051
5168,3820
27879,11793
15478,2371
26662,2813
29880,3
26426,2328
44395,12425
784,40
42553,5858
32455,599
32287,5223
35821,1072
40566,823
29090,201
15405,343
38546,1970
43954,2511
44793,847
27184,2021
5968,5089
38779,862
22374,1843
16719,8820
8491,1305
5837,1560
2361,5674
37678,654
29583,1271
22908,1751
32116,3300
9149,7728
12245,12259
17118,8701
45830,899
39967,6413
9275,12734
6808,7919
7384,7542
42456,678
42876,4729
22653,9430
31241,5929
16719,8685
24048,12631
37446,3048
19440,3570
28724,1023
42042,740
40230,5578
24713,10878
46232,2049
45104,1301
45283,8535
15707,524
5598,12272
20072,1399
9722,4869
21547,10938
5195,12549
42669,2147
34316,10159
32304,438
11743,9498
5840,1901
28387,1079
15373,1848
18613,1318
10968,2486
17046,6425
37961,1085
21364,10565
9303,10138
29560,5086
21661,1533
44682,5767
18001,534
30240,10746
9147,5935
30737,1145
31491,2542
2042,536
24212,1741
16704,8781
7356,304
8097,6882
23610,10469
7672,2558
25867,254
40939,7721
24190,521
21783,1355
9952,6260
25942,118
15136,1870
13370,10659
13933,520
14261,4672
961,1272
35572,12197
32562,661
25253,1587
41157,1719
19440,1339
16346,1914
37152,4982
12102,181
26372,11536
42770,6809
19327,2059
38805,3658
31647,492
46265,5733
30569,60
5746,5309
4638,1325
43342,6160
5996,5197
26780,1119
44086,2562
35839,5466
982,11054
5761,10448
1293,7184
13564,10416
31418,4659
24989,1842
34416,12190
16412,2578
6055,3186
45169,992
480,11869
10787,263
7714,861
26344,7781
32197,12591
26384,8378
2592,12867
5843,3893
41802,11417
17940,33
41064,418
37446,948
38651,233
39774,11093
17237,1245
3942,612
31534,3314
18396,11956
22931,419
42684,2249
17755,1456
32692,3629
14400,4332
11301,10851
6869,2756
35994,8954
42329,3257
8582,3433
27821,4066
4670,9304
21398,244
37264,7817
33242,9052
7668,8846
22447,1337
38955,9160
18630,868
1384,1756
43558,929
8075,3605
45114,12648
3566,6336
22071,11330
13099,1385
11990,12638
41618,3945
33631,6226
35561,809
37456,14
13222,3420
32860,213
4002,1350
14137,1479
9613,9672
16406,12825
21364,5127
25478,8395
40043,5339
9278,340
1612,10462
24603,7944
42369,12542
40048,1019
7427,7083
6931,1669
33819,8928
32326,12415
1218,1382
4392,1726
6508,4021
14415,8107
13907,3868
15351,10638
26669,7794
18986,1223
13347,3417
17269,1104
1309,4652
13035,1956
13189,10356
2235,2987
16091,12723
279,3876
17462,90
26739,1323
22691,598
38773,26
40677,11051
45845,559
41851,152
45603,1052
17320,7620
25992,8480
32525,864
34286,10282
18883,25
2532,49
5278,979
35937,692
5615,5578
12950,9870
33870,1882
26384,12584
10390,3621
19026,795
1975,431
2722,5530
15123,6878
34707,145
32971,11742
3447,343
29182,2821
46119,2210
22291,11667
18572,3850
24183,11906
19440,1710
28734,4080
36973,10840
7210,1573
42215,11267
9732,140
5296,247
26372,9029
10066,12594
20917,11792
44897,1593
31377,12882
30276,8403
32855,4913
36000,7945
9525,6734
15145,84
27676,11518
3487,1801
31093,2002
9283,12689
12245,12554
787,6672
8593,12399
9207,502
38201,11088
22789,1823
37203,7089
42091,667
11967,11705
360,11114
37680,5843
1221,2816
30249,139
44172,5905
26600,11054
438,9959
10744,5843
35619,4066
37132,754
25727,1654
7243,1898
44455,10473
43837,12270
2367,1481
4064,1479
32983,6188
32618,11136
30611,9514
34286,10288
23021,687
26384,12601
45350,10315
26733,773
27451,2601
26662,7862
15290,8292
39917,1718
9950,2771
28145,4809
30323,12163
21294,269
35020,149
24208,1576
32661,1923
35519,5002
27448,1913
34420,12771
1762,1096
42461,2093
33339,6343
6790,316
42961,6250
29480,3609
37548,547
11080,265
29248,11580
20954,1605
6482,6428
7696,767
43092,12276
45950,3364
36475,3918
36893,2168
14911,6938
21624,1463
18733,489
32116,1507
23629,4937
4112,2880
1777,12863
2461,1152
45537,7520
28031,20
25525,986
33273,524
16324,6882
29880,6048
33287,2137
41382,1306
45964,2443
11103,5925
11548,4743
19676,7706
30357,1959
10340,11655
32287,12008
34829,81
11285,429
26980,1099
30354,1837
21362,2620
39730,6880
22196,2858
18604,11003
35200,9577
23017,352
26384,12639
30414,859
12627,3639
17355,7992
34331,4163
45809,324
45201,1345
35385,7220
27777,9738
3457,11045
45961,9419
20296,7561
39884,499
3185,12388
5901,2570
14451,6321
33945,211
42734,8410
17580,912
27394,3829
23156,4203
22896,11604
40622,12774
32617,2699
26384,5184
45922,357
4308,2930
26042,9516
7164,11037
4326,11161
6280,1638
31886,3671
27005,178
32868,2324
9490,2591
24413,2745
5666,2169
94,5035
405,2085
32287,10618
16479,1427
45782,10197
25121,2922
42690,1559
14622,2138
39803,1879
4086,1196
37438,2115
17001,877
8671,2063
12875,458
26066,8360
25201,10905
30394,1446
24185,157
16800,1033
10348,3603
32914,4095
33716,10891
22372,12712
34286,8792
28468,2904
28137,3331
8327,853
11513,5793
8990,10642
34944,3197
24625,5768
22076,12634
21251,7942
4849,5218
4615,6551
13727,7144
3427,2543
14752,2271
39489,12614
26715,600
11251,1685
24803,8785
3208,1038
32321,9029
30276,8275
43996,9014
16795,241
37302,8561
33130,4160
22233,6622
5399,4409
26634,5085
45937,10448
25660,4246
36226,10204
2700,1948
3161,4778
46313,4108
40857,6938
42734,3601
987,3300
21486,1296
2367,12575
18214,4041
24463,5281
38629,12284
42083,1551
36892,1587
30160,1590
6221,8549
35425,6347
37203,10603
18200,3237
30435,2729
10744,4660
38137,2596
42661,276
14477,802
12102,4280
32063,10905
45328,1123
43988,9718
41644,9393
36112,1915
29880,8142
29406,1631
43476,3453
4176,10907
14137,6297
13646,4061
41995,340
42631,3900
15022,12623
4791,6878
43028,6048
12694,9866
9631,1715
16350,10952
27192,4538
17950,13
13089,647
14705,11975
15353,457
35944,10000
19236,8791
33612,1685
36526,803
2253,10692
19029,7443
18432,1322
5412,5655
16916,1939
21270,4210
35225,1771
44229,3629
28947,2601
20828,6632
20841,3645
44490,576
15316,1839
17028,2330
29713,9061
30064,10939
26840,358
35884,3939
23063,9810
16805,8593
15315,11714
33377,357
30817,1020
10744,541
17999,8574
28977,11885
32160,1757
44504,5205
33862,3621
37904,810
45147,1332
13069,2732
32917,12010
5411,12091
19440,5192
33910,1863
40101,12697
41590,4664
30799,2776
39707,329
45809,10089
25176,223
11301,8812
31401,12781
34731,12554
30149,10672
22289,11330
16853,2805
17668,11109
6086,2759
25626,1094
25643,1936
20575,2780
1069,3864
2575,5924
10131,1350
29520,2995
25381,1291
21117,6280
7164,1842
39736,12854
46185,884
41024,4369
23032,2231
16763,3355
20829,351
23549,12760
37193,8009
37140,539
23063,12495
16324,12483
8839,10023
22368,3975
14718,1394
39545,12557
2991,246
18185,1775
18583,2340
16989,9627
39803,5581
21167,10134
28214,12791
42024,162
26015,4159
16622,1858
39840,11952
23790,3428
796,3327
42738,5105
15678,4772
12754,565
14457,12192
41941,3945
7959,11643
24503,1553
46033,2885
32649,19
16130,3815
13497,538
35486,8380
6848,1217
11263,5051
6187,7031
16025,12367
36959,830
26048,15
17588,191
6424,1533
5441,791
42456,10744
37190,7245
27268,3973
45516,12589
1230,341
16291,4729
17349,4246
16845,8571
43083,12391
7455,41
16306,10772
13212,4997
41065,353
12881,12293
5766,8941
41028,1177
19132,2684
10215,136
24757,89
23365,173
4308,8650
6071,12870
15726,392
3472,12818
39296,764
181,12673
23150,8483
14256,231
21970,170
31457,10805
32341,10168
22203,7051
33550,8763
1230,1317
15484,351
41845,2006
26387,3764
26273,8650
42990,12847
17200,1837
40066,6665
26414,738
31445,4322
26894,11712
14911,1497
8246,12851
44504,6672
25031,8430
40857,139
37474,1857
37343,2949
24638,485
5581,10862
35535,5782
20568,1430
44940,5581
32957,4360
112,6295
32036,837
4308,10746
34475,822
31627,10181
16374,8362
2524,12845
6943,1712
2845,11073
41352,5357
6114,11265
41124,643
28799,10746
23084,11142
41033,693
42370,306
26610,11601
43898,663
195,2827
8408,599
31064,11069
21314,9242
42457,9586
43599,1074
14863,383
16512,605
16680,6235
6749,1729
10228,10790
11828,11646
32970,6573
26384,2907
923,12014
38266,1078
13189,9998
34070,511
40214,9298
30313,1839
45122,6144
41615,3834
25539,2780
37524,295
2122,5194
29395,6711
16512,2704
29395,10321
15672,1024
4655,772
31419,2660
15876,324
31419,2515
23159,2022
34286,3500
9213,1328
3549,4108
35599,2867
25868,11057
12715,898
19961,968
41845,3612
7147,9184
42369,12362
34154,1343
27641,2845
2137,3176
13239,726
27945,159
23276,10630
10070,9655
24883,1610
37366,1435
40275,9296
41929,1692
25357,298
34847,3774
23172,649
33297,2808
39198,12852
3948,6249
21305,5914
34286,8765
20828,5010
7668,262
19179,11698
8766,12710
8401,4360
45371,1671
27297,2749
30201,2704
39906,33
16306,5052
35756,3417
36310,10350
26384,12203
40230,8236
38266,2649
13147,12517
31386,2502
44839,1387
10571,7243
3959,415
21793,688
26384,10264
32860,5883
27346,3307
24136,357
29395,11648
2915,1378
22782,12887
12760,1736
43955,6863
7959,3691
16074,5380
27059,6793
26756,1638
13097,397
31306,4115
31644,417
9876,1388
31047,2130
5976,10125
26384,11622
26384,5469
3638,11346
13347,7178
14960,8092
16035,6243
19809,1330
23874,8517
32828,6016
9422,411
35877,533
3387,1308
16243,3662
43231,12529
43056,12720
29234,10797
10810,464
2666,1351
7935,1879
21547,8260
42621,4306
41384,11616
17232,2064
19833,9229
2787,12464
36731,521
34485,1576
17265,721
21090,492
20,12173
8562,2090
45501,1270
16158,2235
15378,1846
16336,10851
2330,3612
10529,468
20505,1167
12848,12152
35965,1462
11942,6419
31255,1300
27328,12764
4849,2615
15411,1694
3576,12797
12466,1283
46285,1469
10298,1450
22609,11957
28879,11629
40796,14
36359,7220
30819,1608
38163,842
3570,3874
26987,11654
4176,3301
39065,2784
37052,1523
30414,80
11658,103
41197,1879
18001,135
27346,7944
44803,232
8181,1517
15388,1594
28571,836
33308,3738
20950,7897
41842,8327
5375,4650
4086,6299
31173,10202
44251,217
39891,3722
5267,1810
37938,12249
14960,698
28235,8312
19416,2343
44034,6357
33358,20
33308,58
3699,12088
40499,1582
5858,2531
10379,1012
4288,2120
28689,11244
40941,1427
45275,10486
15455,1456
14464,1192
17591,1724
25031,10851
20371,3658
2518,6053
33709,1326
20782,4763
8337,1654
46321,4265
35455,2133
26559,10947
30391,5731
43274,382
1652,4761
31692,7998
43942,6287
3942,3037
7439,12660
27397,2927
46321,5606
1735,2941
39157,1948
35309,2297
43135,952
18455,7234
12961,5029
46196,5754
19571,5730
23098,1963
31971,9090
13597,12897
39157,2323
33726,12159
17866,12371
41880,8483
33100,12186
14884,4659
37841,1101
5375,8326
33995,12300
16557,6863
22303,7123
39313,1209
38131,9434
28689,3500
3854,2424
24784,8395
11916,10169
29395,7185
33212,19
35518,412
21243,12300
19042,10861
15827,10979
22067,2697
41408,89
18660,1196
26384,10392
24269,3796
14724,153
5304,12335
33618,11454
37670,985
35409,6510
17500,8484
42427,12665
38974,1209
13430,732
29905,667
3838,9642
38724,3115
43086,11058
9609,3361
37347,2799
2695,2231
39071,5875
30464,2162
1989,10522
35830,382
24685,9655
22163,6246
27608,9834
41437,5563
15733,12494
33005,9462
43698,5916
15892,521
42229,3886
46360,11300
21142,12708
43163,1436
14628,1630
38130,378
11158,4660
23933,5581
16808,8237
16068,5763
35618,11712
18602,5105
23338,3449
20333,5784
9950,12561
37302,10885
43470,1268
25276,174
42237,21
27696,6673
17572,1028
25253,3204
5876,2599
22995,506
41832,2775
4849,12296
1383,3074
13572,3051
34278,6497
898,10862
42596,6486
29877,12281
19095,4503
34882,4658
6737,1248
44068,3237
41196,3203
4169,12532
15516,2102
43371,2578
24032,3059
3432,1311
32750,1808
36189,9216
39755,11189
10802,1160
45588,5900
18096,10513
22833,3204
45218,9828
30850,12199
15520,202
41644,6840
5398,2158
7910,4305
35189,253
45840,10523
17532,308
43755,7242
5993,4176
38975,248
40230,7727
42669,4229
16244,6461
18944,6582
14580,1527
19833,7010
15029,968
29486,2923
25440,2707
14538,12806
15351,7216
9634,4095
29,406
4263,559
30391,5573
25028,5270
32738,654
10032,11031
36194,2331
2664,1561
3469,12007
1992,1404
44692,12891
15646,9923
21206,441
42196,12080
17177,1120
33904,4270
31449,1241
19725,386
41952,10125
7888,65
44891,2842
40796,2092
37897,301
26347,1586
44395,705
17345,7982
29876,2309
26464,9586
18861,10113
43432,3013
42633,4269
26548,561
792,10541
32766,9876
13497,2504
5761,1670
22617,1577
11817,9472
34882,1909
22220,618
18288,2101
2632,510
15868,5122
5000,11229
35357,12478
32541,2462
30066,8362
3820,6335
14088,2375
32046,12823
13017,3897
19000,1838
21321,3744
40110,6484
13879,12503
31874,183
46112,5858
36924,837
20615,429
24059,10229
16057,1011
23458,219
6426,681
1293,12544
13292,2654
38526,12259
31253,119
19185,5089
1533,12680
29705,792
29248,10099
12937,10479
13478,9063
34716,9852
15132,10983
982,298
44517,5117
23538,6242
15503,5955
4504,4074
2139,894
22597,3504
7105,8791
2461,6669
27448,8362
19200,5333
37343,2509
5383,9402
22133,597
27037,212
22075,12576
38093,357
30899,1795
40678,848
21352,730
45644,7135
38724,3792
46391,7043
25221,12729
29650,845
6421,19
39665,607
6206,7779
43599,11326
46,32
28097,12309
14304,1073
23427,11724
35124,12321
40030,1784
10923,1750
38496,1289
20672,5690
3638,10816
7243,1244
9052,6608
42320,6504
30734,3417
10748,912
7177,11044
26553,2632
23084,9005
19029,2908
5939,8192
12838,8639
27743,576
5968,10215
34070,12319
43984,1306
14341,417
14299,141
22029,1196
11217,2711
22378,542
13382,8237
6993,599
5770,8377
22331,8001
20262,11475
13030,2294
5613,710
44490,11578
42475,5815
39817,2654
37282,9117
16278,6651
35117,4270
294,2525
37898,6809
39355,10618
13611,1151
15328,12710
8063,6343
7687,11195
35207,3818
39404,838
38242,5573
45327,2874
37900,12007
26662,7716
33696,7715
37343,12425
37557,7610
36133,9959
26613,6431
8974,12179
39699,207
1546,8277
21969,86
1775,6882
8351,933
21585,11071
4293,11948
1067,3419
40594,1123
29997,5587
28756,10341
39368,2220
2007,9204
24517,3225
42140,2600
41854,8276
15456,7618
38724,8326
6372,1397
44462,3484
20397,2012
8991,1713
6463,7986
35429,2739
4392,50
10833,12444
38933,137
17574,6794
37983,10509
17513,1336
39157,12608
16704,12655
38178,12723
24048,3510
31723,1929
19191,679
35936,790
124,1675
18986,1720
30986,551
8220,7581
6439,9304
32262,893
16936,12501
1293,148
33390,2986
39576,372
8150,4261
3967,1330
36689,517
40435,9299
36612,11544
22289,1218
29818,2887
2982,12259
21971,4185
12454,3331
1896,7040
8242,11660
12122,10616
22434,1476
22406,1060
10951,2343
7682,9139
11872,2133
1881,12692
29239,3486
8328,3516
2787,10102
7959,7807
22597,911
27656,2764
26874,6670
6804,9394
28389,5926
31246,8292
43231,12150
39642,11840
11274,5556
31393,2283
18252,2197
6944,8200
13791,4252
21229,265
22735,5192
12008,409
11860,2842
14270,3347
15815,736
20132,3041
41013,944
26384,12771
9926,11575
18619,1716
34867,2007
33835,9578
21074,2331
35124,3418
9840,10832
21275,4406
5489,1629
808,1381
45971,1979
24281,1763
3191,1392
30272,11501
2224,1818
25237,2775
25765,1159
39355,2927
6479,1632
44634,11630
42248,3852
14126,1353
37303,1120
923,2003
19862,1129
37723,348
45964,10386
41696,1840
30567,1737
25541,295
19018,4041
31630,9537
89,1263
4718,235
41851,2767
34212,10980
9257,5655
3642,8484
42734,8367
36984,10281
31672,7363
26384,12796
35233,2906
29699,2797
43414,4300
12058,988
6064,1062
6082,5905
8321,10474
44153,5960
11170,2021
32598,4968
40480,1348
42475,11755
13369,4761
39778,9621
14444,2837
22952,2186
21501,11753
35364,2862
27451,2595
35752,3256
33287,10043
2138,9250
19996,2859
33708,9766
25197,612
14444,736
27029,11507
9497,1395
19156,1947
29047,1308
11420,11830
33308,2222
24778,10626
41977,22
23098,951
32630,11346
5422,10139
32914,6167
4779,2768
13130,1730
16516,10775
36520,5460
26205,1593
22092,1929
40429,11073
40708,11842
27926,7263
1706,78
15283,3865
12696,6672
45367,753
20017,1568
38546,2133
27451,9449
11366,1183
23140,4334
40550,1758
30149,7434
45511,6609
21333,365
25154,401
44940,3019
30840,8032
18295,1932
28882,1098
6609,5261
11574,1073
14329,503
36909,2917
18328,7106
19709,833
31429,5733
21315,3578
29395,2877
46170,2367
10065,3402
16506,6565
37981,5717
24952,1788
33123,144
2362,12030
11728,5004
12905,9685
21833,12780
11672,9373
36223,12644
34004,2817
38245,100
35784,1646
13239,236
6309,404
8913,11897
9303,1054
35077,10264
10291,947
29202,8466
31580,5314
17999,6053
14882,47
18820,5144
6417,5399
7132,1654
26965,8579
23367,7214
20615,6760
10951,11678
10214,1592
25708,5805
4944,7950
31836,1349
45274,12007
29274,677
5776,3551
11103,165
35023,2937
19256,1405
43894,6431
3942,1521
2335,4009
627,6784
11829,9996
20223,9169
10851,11511
19571,6485
34505,307
32900,562
19273,11448
26320,182
24349,2394
16668,219
40110,2564
35470,2779
6767,10912
6416,11280
38598,1499
7811,1303
9952,853
40656,6755
21655,9750
28022,369
36093,7857
24110,51
43927,7013
16240,380
18602,559
11169,3645
33529,2117
18383,848
43760,590
31952,9241
45677,533
31926,12687
26384,10783
44316,2082
13763,1711
24887,2345
1293,2146
14845,1152
9194,3829
14584,1243
21270,10799
35496,3831
796,7586
6875,511
2007,621
8693,1666
38077,2367
17756,1012
7009,9763
27372,5061
5147,11096
35440,4003
26384,6510
3405,9231
22833,743
34974,2707
15592,9928
8680,57
43322,12680
6965,9037
26995,1812
29234,1479
37136,10785
3733,2983
9295,172
19154,9948
6642,11259
6413,10582
18200,8032
5666,8362
3637,12028
225,6162
36334,2821
13688,7603
2143,520
25664,3204
44654,887
22513,1436
37,791
40305,5270
41654,5091
6646,5384
44709,2934
32828,6327
26618,9497
43040,1191
11990,4800
43776,1251
22666,12792
33888,12852
26384,12524
35486,2364
19765,11967
46113,6844
5174,1259
19064,863
9950,11176
21508,1410
26384,10989
11169,11875
16009,359
36716,10882
28270,4066
31723,2169
42588,1446
34732,8521
15581,200
359,6011
12762,8476
7959,9998
10105,7645
17125,6920
7569,1622
42837,11393
11187,1066
23043,1619
40482,1078
40966,2976
7798,12503
26844,418
35605,6573
42699,3975
20063,2116
33260,2515
42043,8325
42669,1523
45448,11566
25240,11409
21364,6230
13099,11018
40887,11865
25316,4744
30041,161
6358,253
791,532
44590,3612
13466,1294
33494,1148
30494,1211
39508,456
40321,2799
11422,497
26384,11452
9900,6716
26618,9304
43753,6695
43163,1062
4900,8828
1864,374
24413,5935
35994,6489
25943,2371
32790,1237
20661,7779
18865,11110
2431,11099
39642,2131
41604,738
40098,191
19482,1994
24572,8271
25810,287
3359,12631
21579,1013
9825,6162
7869,706
35437,4608
33812,12710
24929,12483
44312,2249
11388,841
40638,12626
27827,432
23433,1220
26894,1965
26167,11317
32363,5384
11761,1934
6392,10285
45347,1385
9627,161
45481,2818
23246,1226
27477,10786
5971,4451
23880,12384
12086,12759
46251,7622
16443,330
40429,2926
35453,9738
36289,2808
29906,1177
22177,12180
14277,365
35321,11711
2335,9811
5722,6563
14684,7750
7041,9621
24303,1179
46301,9181
21971,11739
18723,5138
12122,8516
9641,1626
42558,169
5230,1308
42926,7561
35884,686
30951,2728
4655,2210
11285,2860
39203,10837
13541,8313
33819,5925
43714,2836
46395,2684
45504,1830
8259,5942
10552,12664
8617,7685
42553,500
898,57
31023,10390
15455,2818
27315,9890
28308,3996
33067,2328
2710,1505
19168,2071
34121,1117
16816,6780
43199,2865
33767,7248
3001,3421
27312,2995
10716,1119
34260,6865
25762,671
797,1330
37128,5668
40111,900
44119,846
8934,5217
33279,2013
19193,519
16103,2114
22130,2606
28877,2632
41450,1729
5559,4158
26591,10302
14298,11924
2269,44
43260,706
45700,766
22865,1879
38969,2109
33084,12179
44932,688
30340,1339
15290,811
33158,10565
5733,12432
25219,1129
13239,7581
5655,749
6118,8326
4152,618
30351,9079
26961,7708
16111,1064
20244,6585
4308,11018
2063,5720
8721,3617
15461,1963
35961,943
45828,5272
27349,11490
32990,996
33835,676
15054,5420
40404,2052
17509,422
14719,11992
45224,1233
120,502
17348,172
35583,238
35717,205
41969,337
16035,374
21568,11921
31901,674
5102,10838
38229,5733
7614,11670
547,11975
8141,3795
15810,1059
40221,9996
9338,10822
17900,6691
28689,3260
29362,8322
25688,105
40697,2542
3308,4807
33603,5043
637,3841
42253,11589
9752,3
12630,1498
31956,1888
37222,1638
5454,738
42369,8486
34760,12572
17918,168
18200,55
15283,3493
31131,2294
27448,12626
2544,9191
3980,12819
647,427
45398,1014
20491,431
1617,7703
38398,635
15287,2296
307,1485
42457,969
6113,5464
32636,1027
32971,4665
2821,11002
9226,1226
34614,4199
33684,2629
26066,3807
36449,11101
41580,2660
34069,2799
17031,2983
2716,70
34178,679
6958,11879
33201,2706
15237,5556
29139,1089
37507,2091
6272,12095
45989,12125
43454,3226
44312,5280
39742,10677
25435,10228
30104,2768
8939,12889
28520,1729
35309,1976
4392,10674
38897,10600
4571,1922
20182,12706
17389,236
41196,10192
41833,7214
44846,7610
8839,10831
30702,1182
33598,3764
6370,1272
8401,4103
14139,1759
13849,2791
44305,1862
22318,2112
1644,1261
2133,12460
35124,5246
19231,1072
28756,1885
21136,1745
34945,10507
41124,10987
1930,4937
37497,2162
40823,443
42629,10848
8290,144
11169,12436
33921,4743
5422,6329
8334,7979
30481,10500
39803,1191
35769,1214
39174,8619
6511,880
20148,7625
39947,6673
19029,12587
15546,8282
33545,1035
24750,11470
4529,10774
38229,12688
23693,879
439,11160
7434,139
40240,11743
38012,8945
14752,2096
11967,5300
35233,2214
27969,2262
6582,7088
13226,6620
42349,1599
38244,7077
3730,3041
7545,1808
25107,2881
38261,7243
22450,1951
14590,354
6482,380
2044,11759
36351,7394
37734,4937
36719,10638
38221,580
20637,283
1676,2862
23921,11054
26285,11614
3611,9264
37624,9386
37900,6665
27244,1253
42842,397
24260,7971
8440,7657
4337,11489
35447,7907
35507,9353
40447,735
46107,1723
18320,2559
32933,1261
45868,11773
10347,12275
26424,12138
29400,1003
37835,1422
16568,6030
30539,5786
8849,1450
18417,10401
3941,7057
42456,168
34656,8886
17770,4107
39947,11176
8748,11241
22986,1090
308,9166
22717,751
9494,1319
2925,1195
23444,8322
41475,6347
35689,11282
6427,3433
33793,5558
20184,1959
11420,12420
37712,635
9239,3419
22091,10832
45283,10302
22719,426
39483,10
31955,7141
17344,2191
10951,3002
30477,2049
36335,12867
42369,1244
40249,10390
39527,318
18574,208
42669,192
35987,11303
25479,290
36682,4650
5971,957
42825,1763
27853,2908
38045,305
2215,1218
23724,3240
33269,2754
